operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
relu,micro-tiny,cuBLAS/cuDNN,13.1,22.5,,0.7710,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7710,false,-0.2290
relu,micro-tiny,PyTorch-eager,10.1,7.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,micro-tiny,torch.compile,105.3,115.7,,0.0959,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0959,false,-0.9041
relu,micro-tiny,Arke,12.6,7.2,,0.8016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8016,false,-0.1984
relu,micro-tiny,FlagGems,69.7,88.1,,0.1449,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1449,false,-0.8551
relu,micro-small,cuBLAS/cuDNN,11.9,8.0,,1.1092,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1092,true,0.1092
relu,micro-small,PyTorch-eager,13.2,9.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,micro-small,torch.compile,146.5,154.6,,0.0901,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0901,false,-0.9099
relu,micro-small,Arke,11.0,17.6,,1.2000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2000,true,0.2000
relu,micro-small,FlagGems,70.0,78.8,,0.1886,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1886,false,-0.8114
relu,gpt2-hidden,cuBLAS/cuDNN,12.6,6.0,,0.9444,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9444,false,-0.0556
relu,gpt2-hidden,PyTorch-eager,11.9,10.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,gpt2-hidden,torch.compile,148.8,91.1,,0.0800,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0800,false,-0.9200
relu,gpt2-hidden,Arke,13.9,7.2,,0.8561,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8561,false,-0.1439
relu,gpt2-hidden,FlagGems,73.4,80.6,,0.1621,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1621,false,-0.8379
relu,gpt2-ffn,cuBLAS/cuDNN,11.6,7.2,,0.9569,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9569,false,-0.0431
relu,gpt2-ffn,PyTorch-eager,11.1,16.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,gpt2-ffn,torch.compile,131.0,124.9,,0.0847,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0847,false,-0.9153
relu,gpt2-ffn,Arke,13.6,18.4,,0.8162,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8162,false,-0.1838
relu,gpt2-ffn,FlagGems,72.9,85.0,,0.1523,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1523,false,-0.8477
relu,square-1k,cuBLAS/cuDNN,18.0,25.4,,0.9389,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9389,false,-0.0611
relu,square-1k,PyTorch-eager,16.9,17.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,square-1k,torch.compile,139.0,148.5,,0.1216,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1216,false,-0.8784
relu,square-1k,Arke,17.0,16.4,,0.9941,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9941,false,-0.0059
relu,square-1k,FlagGems,70.7,90.4,,0.2390,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2390,false,-0.7610
relu,llama-ffn,cuBLAS/cuDNN,76.0,78.8,,1.0039,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0039,true,0.0039
relu,llama-ffn,PyTorch-eager,76.3,77.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,llama-ffn,torch.compile,160.1,188.4,,0.4766,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4766,false,-0.5234
relu,llama-ffn,Arke,75.7,76.8,,1.0079,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0079,true,0.0079
relu,llama-ffn,FlagGems,75.4,129.0,,1.0119,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0119,true,0.0119
relu,llama-hidden,cuBLAS/cuDNN,31.3,32.8,,0.9872,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9872,false,-0.0128
relu,llama-hidden,PyTorch-eager,30.9,33.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,llama-hidden,torch.compile,154.2,77.5,,0.2004,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2004,false,-0.7996
relu,llama-hidden,Arke,31.3,32.8,,0.9872,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9872,false,-0.0128
relu,llama-hidden,FlagGems,69.6,100.4,,0.4440,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4440,false,-0.5560
relu,llama-long,cuBLAS/cuDNN,217.6,220.2,,1.1452,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1452,true,0.1452
relu,llama-long,PyTorch-eager,249.2,227.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,llama-long,torch.compile,446.0,444.4,,0.5587,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5587,false,-0.4413
