operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
transpose,small,cuBLAS/cuDNN,81.7,76.8,,0.0135,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0135,false,-0.9865
transpose,small,PyTorch-eager,1.1,1.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
transpose,small,Arke,89.6,107.5,,0.0123,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0123,false,-0.9877
transpose,small,FlagGems,79.0,89.1,,0.0139,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0139,false,-0.9861
transpose,square-1k,cuBLAS/cuDNN,137.1,122.7,,0.0073,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0073,false,-0.9927
transpose,square-1k,PyTorch-eager,1.0,2.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
transpose,square-1k,Arke,99.0,80.9,,0.0101,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0101,false,-0.9899
transpose,square-1k,FlagGems,87.6,93.2,,0.0114,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0114,false,-0.9886
transpose,llama-kv,cuBLAS/cuDNN,113.8,160.8,,0.0070,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0070,false,-0.9930
transpose,llama-kv,PyTorch-eager,0.8,5.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
transpose,llama-kv,Arke,119.2,166.9,,0.0067,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0067,false,-0.9933
transpose,llama-kv,FlagGems,109.9,145.2,,0.0073,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0073,false,-0.9927
transpose,wide,cuBLAS/cuDNN,89.1,97.1,,0.0101,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0101,false,-0.9899
transpose,wide,PyTorch-eager,0.9,2.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
transpose,wide,Arke,87.9,106.5,,0.0102,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0102,false,-0.9898
transpose,wide,FlagGems,85.9,89.1,,0.0105,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0105,false,-0.9895
transpose,non-align-1,cuBLAS/cuDNN,79.8,99.3,,0.0125,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0125,false,-0.9875
transpose,non-align-1,PyTorch-eager,1.0,2.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
transpose,non-align-1,Arke,89.7,105.5,,0.0111,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0111,false,-0.9889
transpose,non-align-1,FlagGems,79.3,98.3,,0.0126,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0126,false,-0.9874
transpose,extreme-tall,cuBLAS/cuDNN,471.2,378.9,,0.0021,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0021,false,-0.9979
transpose,extreme-tall,PyTorch-eager,1.0,2.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
transpose,extreme-tall,Arke,399.4,399.4,,0.0025,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0025,false,-0.9975
transpose,extreme-tall,FlagGems,406.9,375.7,,0.0025,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0025,false,-0.9975
