op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
reduce_mean,small,128,768,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),64.6,71.7,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
reduce_mean,small,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,73.8,73.9,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
reduce_mean,small,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,54.1,69.6,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
reduce_mean,medium,128,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),65.5,72.8,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
reduce_mean,medium,128,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,65.0,72.7,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
reduce_mean,medium,128,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,53.9,65.5,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
reduce_mean,large,1024,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),58.4,65.5,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
reduce_mean,large,1024,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,51.8,74.8,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
reduce_mean,large,1024,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,73.5,73.7,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
reduce_mean,wide,1,50257,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),53.0,76.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
