op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
split,tiny-2,64,128,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,3.8,5.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,tiny-2,64,128,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,2.8,2.0,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,gpt2-qkv-split,128,2304,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,4.1,4.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,gpt2-qkv-split,128,2304,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,3.3,3.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,llama-qkv-split,512,8192,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,4.0,3.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,llama-qkv-split,512,8192,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,3.3,3.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,llama3-qkv-gqa,512,5120,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,4.5,3.0,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,llama3-qkv-gqa,512,5120,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,3.2,2.3,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,qwen25-qkv-gqa,512,4608,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,3.7,5.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,qwen25-qkv-gqa,512,4608,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,3.1,3.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,ffn-gate-up,512,22016,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,4.0,2.0,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,ffn-gate-up,512,22016,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,3.1,2.0,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,non-align-1,127,769,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,4.5,5.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,non-align-1,127,769,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,3.0,2.0,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,non-align-2,333,4097,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,4.6,4.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,non-align-2,333,4097,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,3.1,2.9,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,extreme-many,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,4.0,6.0,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,extreme-many,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,3.2,5.2,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
