op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
add,micro-tiny,32,64,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),83.3,29.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,micro-tiny,32,64,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,89.4,104.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,micro-tiny,32,64,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,92.7,86.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,micro-small,128,256,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),85.3,52.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,micro-small,128,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,89.3,108.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,micro-small,128,256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,85.6,97.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,gpt2-hidden,128,768,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),90.1,104.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,gpt2-hidden,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,93.6,80.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,gpt2-hidden,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,93.2,18.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,gpt2-ffn,128,3072,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),91.6,79.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,gpt2-ffn,128,3072,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,107.8,20.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,gpt2-ffn,128,3072,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,99.6,102.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,square-1k,1024,1024,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),97.2,115.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,square-1k,1024,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,100.8,97.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,square-1k,1024,1024,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,101.3,116.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,llama-ffn,512,11008,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),132.4,136.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,llama-ffn,512,11008,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,118.9,189.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,llama-ffn,512,11008,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,117.9,122.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,llama-hidden,512,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),90.7,110.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,llama-hidden,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,84.3,122.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,llama-hidden,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,85.8,126.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,llama-long,4096,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),373.2,340.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,llama-long,4096,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,402.0,384.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,llama-long,4096,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,401.3,375.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,ds-ffn,512,12288,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),131.6,145.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,ds-ffn,512,12288,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,132.8,219.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,ds-ffn,512,12288,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,130.5,143.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,ds-ffn-large,512,18432,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),192.2,210.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,ds-ffn-large,512,18432,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,216.4,230.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,ds-ffn-large,512,18432,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,196.2,214.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,qwen-ffn,512,18944,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),191.2,237.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,qwen-ffn,512,18944,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,191.4,196.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,qwen-ffn,512,18944,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,189.7,210.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,xlarge,8192,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),638.9,635.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,xlarge,8192,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,638.7,670.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,xlarge,8192,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,637.7,640.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,micro-tiny,32,64,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,124.6,102.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,micro-small,128,256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,101.4,104.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,gpt2-hidden,128,768,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,101.5,98.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,gpt2-ffn,128,3072,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,96.0,106.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,square-1k,1024,1024,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,113.0,98.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,llama-ffn,512,11008,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,122.2,152.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,llama-hidden,512,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,89.4,106.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,llama-long,4096,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,374.7,324.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,ds-ffn,512,12288,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,129.3,194.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,ds-ffn-large,512,18432,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,184.2,186.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,qwen-ffn,512,18944,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,190.2,221.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
add,xlarge,8192,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,638.9,634.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
