op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
flash_attention,gpt2-sm-128,12,128,64,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),173.5,176.1,,ok,,false,true,0,0,0.001,0.001,ok,,1179648,3542771302,0.0003,attention
flash_attention,gpt2-sm-128,12,128,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1603.9,1378.3,,ok,,false,true,0,0,0.001,0.001,ok,,1179648,3542771302,0.0003,attention
flash_attention,gpt2-sm-128,12,128,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,171.5,128.0,,ok,,false,true,0,0,0.001,0.001,ok,,1179648,3542771302,0.0003,attention
flash_attention,gpt2-sm-512,12,512,64,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),172.0,155.6,,ok,,false,true,0,0,0.001,0.001,ok,,9437184,3542771302,0.0027,attention
flash_attention,gpt2-sm-512,12,512,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1590.0,1602.6,,ok,,false,true,0,0,0.001,0.001,ok,,9437184,3542771302,0.0027,attention
flash_attention,gpt2-sm-512,12,512,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,166.7,180.2,,ok,,false,true,0,0,0.001,0.001,ok,,9437184,3542771302,0.0027,attention
flash_attention,gpt2-sm-1k,12,1024,64,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),202.1,330.8,,ok,,false,true,0,0,0.001,0.001,ok,,31457280,3542771302,0.0089,attention
flash_attention,gpt2-sm-1k,12,1024,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2056.8,2848.8,,ok,,false,true,0,0,0.001,0.001,ok,,31457280,3542771302,0.0089,attention
flash_attention,gpt2-sm-1k,12,1024,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,184.6,315.4,,ok,,false,true,0,0,0.001,0.001,ok,,31457280,3542771302,0.0089,attention
flash_attention,gpt2-md-2k,16,2048,64,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),864.9,739.3,,ok,,false,true,0,0,0.001,0.001,ok,,150994944,3542771302,0.0426,attention
flash_attention,gpt2-md-2k,16,2048,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,9283.6,9832.4,,ok,,false,true,0,0,0.001,0.001,ok,,150994944,3542771302,0.0426,attention
flash_attention,gpt2-md-2k,16,2048,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,876.9,753.7,,ok,,false,true,0,0,0.001,0.001,ok,,150994944,3542771302,0.0426,attention
flash_attention,llama2-7b-512,32,512,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),321.6,366.6,,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention
flash_attention,llama2-7b-512,32,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2061.4,2415.6,,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention
flash_attention,llama2-7b-512,32,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,356.9,421.8,,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention
flash_attention,llama2-7b-2k,32,2048,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),1884.3,1849.3,,ok,,false,true,0,0,0.001,0.001,ok,,335544320,3542771302,0.0947,attention
flash_attention,llama2-7b-2k,32,2048,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,24447.1,24476.7,,ok,,false,true,0,0,0.001,0.001,ok,,335544320,3542771302,0.0947,attention
flash_attention,llama2-7b-2k,32,2048,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1853.6,1849.2,,ok,,false,true,0,0,0.001,0.001,ok,,335544320,3542771302,0.0947,attention
flash_attention,llama2-7b-4k,32,4096,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),6655.6,6459.4,,ok,,false,true,0,0,0.001,0.001,ok,,1207959552,3542771302,0.3410,attention
flash_attention,llama2-7b-4k,32,4096,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1570581.8,1496776.6,,ok,,false,true,0,0,0.001,0.001,ok,,1207959552,3542771302,0.3410,attention
flash_attention,llama2-7b-4k,32,4096,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,6597.7,6451.2,,ok,,false,true,0,0,0.001,0.001,ok,,1207959552,3542771302,0.3410,attention
flash_attention,llama2-7b-batch,128,512,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),896.5,827.3,,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention
