operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
exp,micro-tiny,cuBLAS/cuDNN,74.1,95.0,,1.1525,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1525,true,0.1525
exp,micro-tiny,PyTorch-eager,85.4,74.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,micro-tiny,Arke,96.5,92.2,,0.8850,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8850,false,-0.1150
exp,micro-tiny,FlagGems,84.1,92.2,,1.0155,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0155,true,0.0155
exp,micro-small,cuBLAS/cuDNN,86.6,86.0,,0.9238,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9238,false,-0.0762
exp,micro-small,PyTorch-eager,80.0,83.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,micro-small,Arke,81.6,74.8,,0.9804,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9804,false,-0.0196
exp,micro-small,FlagGems,79.8,65.7,,1.0025,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0025,true,0.0025
exp,gpt2-hidden,cuBLAS/cuDNN,73.1,72.6,,1.0848,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0848,true,0.0848
exp,gpt2-hidden,PyTorch-eager,79.3,90.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,gpt2-hidden,Arke,85.5,67.6,,0.9275,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9275,false,-0.0725
exp,gpt2-hidden,FlagGems,75.1,43.9,,1.0559,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0559,true,0.0559
exp,gpt2-ffn,cuBLAS/cuDNN,79.9,90.0,,1.0088,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0088,true,0.0088
exp,gpt2-ffn,PyTorch-eager,80.6,89.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,gpt2-ffn,Arke,90.8,56.3,,0.8877,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8877,false,-0.1123
exp,gpt2-ffn,FlagGems,73.0,94.2,,1.1041,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1041,true,0.1041
exp,square-1k,cuBLAS/cuDNN,76.1,93.2,,0.9803,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9803,false,-0.0197
exp,square-1k,PyTorch-eager,74.6,96.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,square-1k,Arke,80.0,73.7,,0.9325,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9325,false,-0.0675
exp,square-1k,FlagGems,73.7,90.1,,1.0122,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0122,true,0.0122
