operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
flash_attention,gpt2-sm-128,cuBLAS/cuDNN,173.5,176.1,,9.2444,ok,,false,true,0,0,0.001,0.001,ok,,1179648,3542771302,0.0003,attention,1.0,9.2444,true,8.2444
flash_attention,gpt2-sm-128,PyTorch-eager,1603.9,1378.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,1179648,3542771302,0.0003,attention,1.0,1.0000,true,0.0000
flash_attention,gpt2-sm-128,Arke,171.5,128.0,,9.3522,ok,,false,true,0,0,0.001,0.001,ok,,1179648,3542771302,0.0003,attention,1.0,9.3522,true,8.3522
flash_attention,gpt2-sm-512,cuBLAS/cuDNN,172.0,155.6,,9.2442,ok,,false,true,0,0,0.001,0.001,ok,,9437184,3542771302,0.0027,attention,1.0,9.2442,true,8.2442
flash_attention,gpt2-sm-512,PyTorch-eager,1590.0,1602.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,9437184,3542771302,0.0027,attention,1.0,1.0000,true,0.0000
flash_attention,gpt2-sm-512,Arke,166.7,180.2,,9.5381,ok,,false,true,0,0,0.001,0.001,ok,,9437184,3542771302,0.0027,attention,1.0,9.5381,true,8.5381
flash_attention,gpt2-sm-1k,cuBLAS/cuDNN,202.1,330.8,,10.1771,ok,,false,true,0,0,0.001,0.001,ok,,31457280,3542771302,0.0089,attention,1.0,10.1771,true,9.1771
flash_attention,gpt2-sm-1k,PyTorch-eager,2056.8,2848.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,31457280,3542771302,0.0089,attention,1.0,1.0000,true,0.0000
flash_attention,gpt2-sm-1k,Arke,184.6,315.4,,11.1419,ok,,false,true,0,0,0.001,0.001,ok,,31457280,3542771302,0.0089,attention,1.0,11.1419,true,10.1419
flash_attention,gpt2-md-2k,cuBLAS/cuDNN,864.9,739.3,,10.7337,ok,,false,true,0,0,0.001,0.001,ok,,150994944,3542771302,0.0426,attention,1.0,10.7337,true,9.7337
flash_attention,gpt2-md-2k,PyTorch-eager,9283.6,9832.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,150994944,3542771302,0.0426,attention,1.0,1.0000,true,0.0000
flash_attention,gpt2-md-2k,Arke,876.9,753.7,,10.5868,ok,,false,true,0,0,0.001,0.001,ok,,150994944,3542771302,0.0426,attention,1.0,10.5868,true,9.5868
flash_attention,llama2-7b-512,cuBLAS/cuDNN,321.6,366.6,,6.4098,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention,1.0,6.4098,true,5.4098
flash_attention,llama2-7b-512,PyTorch-eager,2061.4,2415.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention,1.0,1.0000,true,0.0000
flash_attention,llama2-7b-512,Arke,356.9,421.8,,5.7758,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention,1.0,5.7758,true,4.7758
flash_attention,llama2-7b-2k,cuBLAS/cuDNN,1884.3,1849.3,,12.9741,ok,,false,true,0,0,0.001,0.001,ok,,335544320,3542771302,0.0947,attention,1.0,12.9741,true,11.9741
flash_attention,llama2-7b-2k,PyTorch-eager,24447.1,24476.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,335544320,3542771302,0.0947,attention,1.0,1.0000,true,0.0000
flash_attention,llama2-7b-2k,Arke,1853.6,1849.2,,13.1890,ok,,false,true,0,0,0.001,0.001,ok,,335544320,3542771302,0.0947,attention,1.0,13.1890,true,12.1890
flash_attention,llama2-7b-4k,cuBLAS/cuDNN,6655.6,6459.4,,235.9790,ok,,false,true,0,0,0.001,0.001,ok,,1207959552,3542771302,0.3410,attention,1.0,235.9790,true,234.9790
flash_attention,llama2-7b-4k,PyTorch-eager,1570581.8,1496776.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,1207959552,3542771302,0.3410,attention,1.0,1.0000,true,0.0000
flash_attention,llama2-7b-4k,Arke,6597.7,6451.2,,238.0499,ok,,false,true,0,0,0.001,0.001,ok,,1207959552,3542771302,0.3410,attention,1.0,238.0499,true,237.0499
