operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
matmul,tiny,cuBLAS/cuDNN,56.7,55.3,0.074,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,1.0000,true,0.0000
matmul,tiny,Triton-Tutorial,66.5,63.5,0.063,0.8526,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,0.8526,false,-0.1474
matmul,tiny,PyTorch-eager,56.7,78.8,0.074,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,1.0000,true,0.0000
matmul,tiny,torch.compile,267.6,276.5,0.016,0.2119,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,0.2119,false,-0.7881
matmul,tiny,Arke,60.3,70.7,0.070,0.9403,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,0.9403,false,-0.0597
matmul,tiny,FlagGems,55.3,39.9,0.076,1.0253,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,1.0253,true,0.0253
matmul,gpt2-c_proj,cuBLAS/cuDNN,65.8,69.6,2.296,0.8860,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,0.8860,false,-0.1140
matmul,gpt2-c_proj,Triton-Tutorial,69.1,82.8,2.184,0.8437,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,0.8437,false,-0.1563
matmul,gpt2-c_proj,PyTorch-eager,58.3,76.8,2.591,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,1.0000,true,0.0000
matmul,gpt2-c_proj,torch.compile,314.9,309.2,0.479,0.1851,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,0.1851,false,-0.8149
matmul,gpt2-c_proj,Arke,62.2,63.5,2.429,0.9373,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,0.9373,false,-0.0627
