operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
mul,micro-tiny,cuBLAS/cuDNN,88.4,95.2,,1.0090,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0090,true,0.0090
mul,micro-tiny,PyTorch-eager,89.2,70.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,micro-tiny,Arke,102.3,64.5,,0.8719,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8719,false,-0.1281
mul,micro-tiny,FlagGems,114.0,104.4,,0.7825,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7825,false,-0.2175
mul,micro-small,cuBLAS/cuDNN,94.2,110.6,,1.0117,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0117,true,0.0117
mul,micro-small,PyTorch-eager,95.3,10.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,micro-small,Arke,88.6,103.4,,1.0756,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0756,true,0.0756
mul,micro-small,FlagGems,99.8,109.7,,0.9549,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9549,false,-0.0451
mul,gpt2-hidden,cuBLAS/cuDNN,91.6,113.7,,0.9290,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9290,false,-0.0710
mul,gpt2-hidden,PyTorch-eager,85.1,66.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,gpt2-hidden,Arke,88.6,97.3,,0.9605,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9605,false,-0.0395
mul,gpt2-hidden,FlagGems,89.9,104.5,,0.9466,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9466,false,-0.0534
mul,gpt2-ffn,cuBLAS/cuDNN,81.4,97.3,,1.2187,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2187,true,0.2187
mul,gpt2-ffn,PyTorch-eager,99.2,103.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,gpt2-ffn,Arke,96.5,73.7,,1.0280,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0280,true,0.0280
mul,gpt2-ffn,FlagGems,122.3,78.8,,0.8111,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8111,false,-0.1889
mul,square-1k,cuBLAS/cuDNN,97.0,49.2,,1.0289,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0289,true,0.0289
mul,square-1k,PyTorch-eager,99.8,92.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,square-1k,Arke,99.4,110.6,,1.0040,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0040,true,0.0040
mul,square-1k,FlagGems,84.5,78.8,,1.1811,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1811,true,0.1811
