operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
reduce_max,small,cuBLAS/cuDNN,126.4,102.4,,1.0791,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0791,true,0.0791
reduce_max,small,PyTorch-eager,136.4,141.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,small,Arke,130.9,111.6,,1.0420,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0420,true,0.0420
reduce_max,small,FlagGems,130.9,55.3,,1.0420,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0420,true,0.0420
reduce_max,medium,cuBLAS/cuDNN,121.2,123.9,,1.0520,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0520,true,0.0520
reduce_max,medium,PyTorch-eager,127.5,144.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,medium,Arke,161.4,104.4,,0.7900,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7900,false,-0.2100
reduce_max,medium,FlagGems,156.0,109.6,,0.8173,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8173,false,-0.1827
reduce_max,large,cuBLAS/cuDNN,143.1,150.5,,0.8637,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8637,false,-0.1363
reduce_max,large,PyTorch-eager,123.6,77.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,large,Arke,131.3,143.4,,0.9414,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9414,false,-0.0586
reduce_max,large,FlagGems,150.5,105.5,,0.8213,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8213,false,-0.1787
reduce_max,wide,cuBLAS/cuDNN,121.1,152.6,,1.3220,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3220,true,0.3220
reduce_max,wide,PyTorch-eager,160.1,89.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,wide,Arke,166.9,144.4,,0.9593,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9593,false,-0.0407
reduce_max,wide,FlagGems,158.0,144.4,,1.0133,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0133,true,0.0133
reduce_max,llama3-wide,cuBLAS/cuDNN,156.2,153.6,,0.9712,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9712,false,-0.0288
reduce_max,llama3-wide,PyTorch-eager,151.7,159.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,llama3-wide,Arke,154.7,207.9,,0.9806,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9806,false,-0.0194
reduce_max,llama3-wide,FlagGems,158.3,155.6,,0.9583,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9583,false,-0.0417
reduce_max,qwen25-wide,cuBLAS/cuDNN,176.1,235.5,,0.9841,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9841,false,-0.0159
reduce_max,qwen25-wide,PyTorch-eager,173.3,205.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,qwen25-wide,Arke,171.0,238.6,,1.0135,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0135,true,0.0135
reduce_max,qwen25-wide,FlagGems,178.4,188.4,,0.9714,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9714,false,-0.0286
