operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
relu,micro-tiny,cuBLAS/cuDNN,11.5,7.2,,1.0522,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0522,true,0.0522
relu,micro-tiny,PyTorch-eager,12.1,5.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,micro-tiny,torch.compile,102.8,125.8,,0.1177,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1177,false,-0.8823
relu,micro-tiny,Arke,14.9,7.2,,0.8121,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8121,false,-0.1879
relu,micro-tiny,FlagGems,75.8,82.9,,0.1596,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1596,false,-0.8404
relu,micro-small,cuBLAS/cuDNN,12.0,9.2,,1.0833,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0833,true,0.0833
relu,micro-small,PyTorch-eager,13.0,10.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,micro-small,torch.compile,134.0,156.5,,0.0970,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0970,false,-0.9030
relu,micro-small,Arke,12.4,16.4,,1.0484,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0484,true,0.0484
relu,micro-small,FlagGems,73.9,73.7,,0.1759,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1759,false,-0.8241
relu,gpt2-hidden,cuBLAS/cuDNN,11.5,7.2,,1.0522,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0522,true,0.0522
relu,gpt2-hidden,PyTorch-eager,12.1,6.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,gpt2-hidden,torch.compile,132.0,149.5,,0.0917,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0917,false,-0.9083
relu,gpt2-hidden,Arke,11.8,6.1,,1.0254,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0254,true,0.0254
relu,gpt2-hidden,FlagGems,77.7,68.6,,0.1557,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1557,false,-0.8443
relu,gpt2-ffn,cuBLAS/cuDNN,11.0,7.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,gpt2-ffn,PyTorch-eager,11.0,8.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,gpt2-ffn,torch.compile,134.8,157.7,,0.0816,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0816,false,-0.9184
relu,gpt2-ffn,Arke,12.5,6.1,,0.8800,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8800,false,-0.1200
relu,gpt2-ffn,FlagGems,74.8,70.7,,0.1471,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1471,false,-0.8529
relu,square-1k,cuBLAS/cuDNN,19.5,14.3,,0.9333,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9333,false,-0.0667
relu,square-1k,PyTorch-eager,18.2,15.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,square-1k,torch.compile,136.7,84.9,,0.1331,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1331,false,-0.8669
relu,square-1k,Arke,17.4,15.4,,1.0460,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0460,true,0.0460
relu,square-1k,FlagGems,72.3,58.4,,0.2517,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2517,false,-0.7483
relu,llama-ffn,cuBLAS/cuDNN,75.4,76.8,,1.0040,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0040,true,0.0040
relu,llama-ffn,PyTorch-eager,75.7,77.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,llama-ffn,torch.compile,162.5,175.1,,0.4658,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4658,false,-0.5342
relu,llama-ffn,Arke,75.9,78.8,,0.9974,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9974,false,-0.0026
relu,llama-ffn,FlagGems,80.3,93.2,,0.9427,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9427,false,-0.0573
relu,llama-hidden,cuBLAS/cuDNN,31.0,31.7,,1.0065,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0065,true,0.0065
relu,llama-hidden,PyTorch-eager,31.2,32.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,llama-hidden,torch.compile,133.2,153.6,,0.2342,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2342,false,-0.7658
relu,llama-hidden,Arke,31.8,33.8,,0.9811,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9811,false,-0.0189
relu,llama-hidden,FlagGems,76.4,97.3,,0.4084,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4084,false,-0.5916
relu,llama-long,cuBLAS/cuDNN,216.7,218.1,,1.0355,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0355,true,0.0355
