op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
reduce_mean,small,128,768,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),72.9,71.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,small,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,60.5,68.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,small,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,67.1,71.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,medium,128,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),46.3,59.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,medium,128,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,49.7,54.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,medium,128,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,50.8,38.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,large,1024,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),50.2,55.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,large,1024,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,49.6,45.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,large,1024,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,65.1,34.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,wide,1,50257,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),50.2,74.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,wide,1,50257,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,48.8,65.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,wide,1,50257,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,48.9,63.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,llama3-wide,1,128256,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),50.1,49.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,llama3-wide,1,128256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,64.8,72.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,llama3-wide,1,128256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,56.5,30.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,qwen25-wide,1,151936,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),55.8,71.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,qwen25-wide,1,151936,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,52.6,60.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,qwen25-wide,1,151936,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,76.1,71.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,small,128,768,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,46.2,12.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,medium,128,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,48.2,63.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,large,1024,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,52.4,79.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,wide,1,50257,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,49.7,27.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,llama3-wide,1,128256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,64.6,32.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,qwen25-wide,1,151936,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,53.6,64.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
