op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
topk,moe-top2-small,128,64,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,108.2,147.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
topk,moe-top2-small,128,64,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,96.4,106.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
topk,moe-top2-gpt2,512,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,898.0,735.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
topk,moe-top2-gpt2,512,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,91.8,118.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
topk,moe-top4-llama,512,64,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,331.2,320.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
topk,moe-top4-llama,512,64,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,104.6,93.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
topk,moe-top2-ds,512,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,355.3,331.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
topk,moe-top2-ds,512,256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,99.2,114.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
topk,sampling-top50,1,50257,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,359.5,357.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
topk,sampling-top50,1,50257,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,99.7,61.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
topk,sampling-top50-llama3,1,128256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1036.1,850.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
topk,sampling-top50-llama3,1,128256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,304.9,36.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
topk,sampling-top100-qwen,1,151936,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,998.1,817.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
topk,sampling-top100-qwen,1,151936,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,138.0,78.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
