op,shape_tag,M,N,K,approach,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
linear_ce,gpt2-seq128,128,50257,768,separate,PyTorch 2.6.0+cu124 eager fused expression (linear_ce) | https://pytorch.org | License: BSD-3-Clause,4765.7,4777.0,2.073,ok,,false,,,,,,unsupported,No correctness probe for fused op: linear_ce,103123968,3542771302,0.0291,linear_ce
linear_ce,gpt2-seq512,512,50257,768,separate,PyTorch 2.6.0+cu124 eager fused expression (linear_ce) | https://pytorch.org | License: BSD-3-Clause,12836.4,12796.9,3.079,ok,,false,,,,,,unsupported,No correctness probe for fused op: linear_ce,180911616,3542771302,0.0511,linear_ce
linear_ce,llama2-seq512,512,32000,4096,separate,PyTorch 2.6.0+cu124 eager fused expression (linear_ce) | https://pytorch.org | License: BSD-3-Clause,32493.1,32010.2,4.131,ok,,false,,,,,,unsupported,No correctness probe for fused op: linear_ce,331878400,3542771302,0.0937,linear_ce
linear_ce,llama2-seq2k,2048,32000,4096,separate,PyTorch 2.6.0+cu124 eager fused expression (linear_ce) | https://pytorch.org | License: BSD-3-Clause,120433.7,118650.9,4.458,ok,,false,,,,,,unsupported,No correctness probe for fused op: linear_ce,541081600,3542771302,0.1527,linear_ce
linear_ce,llama3-seq512,512,128256,4096,separate,PyTorch 2.6.0+cu124 eager fused expression (linear_ce) | https://pytorch.org | License: BSD-3-Clause,362935.8,359052.3,1.482,ok,,false,,,,,,unsupported,No correctness probe for fused op: linear_ce,1317539840,3542771302,0.3719,linear_ce
linear_ce,llama3-seq2k,2048,128256,4096,separate,PyTorch 2.6.0+cu124 eager fused expression (linear_ce) | https://pytorch.org | License: BSD-3-Clause,3002650.1,2987658.2,0.717,ok,,false,,,,,,unsupported,No correctness probe for fused op: linear_ce,2118139904,3542771302,0.5979,linear_ce
linear_ce,qwen25-seq512,512,32000,3584,separate,PyTorch 2.6.0+cu124 eager fused expression (linear_ce) | https://pytorch.org | License: BSD-3-Clause,28549.1,28449.8,4.114,ok,,false,,,,,,unsupported,No correctness probe for fused op: linear_ce,298586112,3542771302,0.0843,linear_ce
linear_ce,qwen25-seq2k,2048,32000,3584,separate,PyTorch 2.6.0+cu124 eager fused expression (linear_ce) | https://pytorch.org | License: BSD-3-Clause,106187.8,106073.0,4.424,ok,,false,,,,,,unsupported,No correctness probe for fused op: linear_ce,506216448,3542771302,0.1429,linear_ce
linear_ce,ds-v2-seq512,512,32000,5120,separate,PyTorch 2.6.0+cu124 eager fused expression (linear_ce) | https://pytorch.org | License: BSD-3-Clause,39982.5,39985.2,4.196,ok,,false,,,,,,unsupported,No correctness probe for fused op: linear_ce,398462976,3542771302,0.1125,linear_ce
linear_ce,non-align-1,127,32000,769,separate,PyTorch 2.6.0+cu124 eager fused expression (linear_ce) | https://pytorch.org | License: BSD-3-Clause,3694.6,3728.4,1.692,ok,,false,,,,,,unsupported,No correctness probe for fused op: linear_ce,65668342,3542771302,0.0185,linear_ce
linear_ce,non-align-2,333,32000,4097,separate,PyTorch 2.6.0+cu124 eager fused expression (linear_ce) | https://pytorch.org | License: BSD-3-Clause,27060.7,27288.6,3.227,ok,,false,,,,,,unsupported,No correctness probe for fused op: linear_ce,307563266,3542771302,0.0868,linear_ce
linear_ce,extreme-large-vocab,512,32000,3584,separate,PyTorch 2.6.0+cu124 eager fused expression (linear_ce) | https://pytorch.org | License: BSD-3-Clause,28525.6,28565.5,4.117,ok,,false,,,,,,unsupported,No correctness probe for fused op: linear_ce,298586112,3542771302,0.0843,linear_ce
