op,shape_tag,M,N,K,approach,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
matmul_gelu,tiny,128,128,128,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,44.9,46.1,0.093,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul
matmul_gelu,tiny,128,128,128,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,231.4,71.7,0.018,ok,,false,true,3.8147e-06,4.42742e-09,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul
matmul_gelu,square-1k,1024,1024,1024,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,183.1,182.3,11.726,ok,,false,true,0,0,0.01,0.01,ok,,6291456,3542771302,0.0018,dense_matmul
matmul_gelu,square-1k,1024,1024,1024,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,364.4,315.4,5.893,ok,,false,true,3.8147e-06,1.49606e-09,0.01,0.01,ok,,6291456,3542771302,0.0018,dense_matmul
matmul_gelu,square-2k,2048,2048,2048,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,696.1,696.3,24.681,ok,,false,true,0,0,0.01,0.01,ok,,25165824,3542771302,0.0071,dense_matmul
matmul_gelu,square-2k,2048,2048,2048,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,903.2,815.1,19.022,ok,,false,true,3.8147e-06,1.04866e-09,0.01,0.01,ok,,25165824,3542771302,0.0071,dense_matmul
matmul_gelu,square-4k,4096,4096,4096,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,5800.8,5691.4,23.693,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul
matmul_gelu,square-4k,4096,4096,4096,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,6353.9,5835.5,21.631,ok,,false,true,3.8147e-06,7.5341e-10,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul
matmul_gelu,rect-wide,1024,4096,1024,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,527.4,525.3,16.289,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul
matmul_gelu,rect-wide,1024,4096,1024,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,596.9,530.4,14.392,ok,,false,true,3.8147e-06,1.46989e-09,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul
