operator,shape_tag,approach,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
matmul_relu,tiny,separate,153.6,93.2,0.027,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,tiny,torch.compile,324.6,277.4,0.013,0.4732,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.4732,false,-0.5268
matmul_relu,tiny,FlagGems,236.4,168.0,0.018,0.6497,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.6497,false,-0.3503
matmul_relu,square-1k,separate,262.1,262.1,8.192,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,square-1k,torch.compile,401.4,391.2,5.350,0.6530,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.6530,false,-0.3470
matmul_relu,square-1k,FlagGems,186.1,180.2,11.539,1.4084,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.4084,true,0.4084
matmul_relu,square-2k,separate,951.3,907.3,18.059,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,square-2k,torch.compile,1089.5,1068.0,15.768,0.8732,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.8732,false,-0.1268
matmul_relu,square-2k,FlagGems,748.5,743.4,22.951,1.2709,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.2709,true,0.2709
matmul_relu,square-4k,separate,6954.0,6952.8,19.764,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,square-4k,torch.compile,7239.6,6993.9,18.984,0.9606,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9606,false,-0.0394
matmul_relu,square-4k,FlagGems,5254.1,5258.2,26.158,1.3235,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.3235,true,0.3235
matmul_relu,rect-wide,separate,542.7,535.6,15.828,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,rect-wide,torch.compile,667.3,575.4,12.872,0.8133,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.8133,false,-0.1867
matmul_relu,rect-wide,FlagGems,409.6,396.3,20.972,1.3250,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.3250,true,0.3250
matmul_relu,rect-tall,separate,404.5,400.4,21.237,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,rect-tall,torch.compile,600.1,603.1,14.315,0.6741,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.6741,false,-0.3259
matmul_relu,rect-tall,FlagGems,403.5,403.5,21.291,1.0025,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0025,true,0.0025
matmul_relu,llama-q,separate,6029.1,5520.3,22.796,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,llama-q,torch.compile,6731.8,6645.8,20.416,0.8956,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.8956,false,-0.1044
matmul_relu,llama-q,FlagGems,6421.4,5251.9,21.403,0.9389,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9389,false,-0.0611
matmul_relu,llama-ffn,separate,16452.6,16262.1,22.450,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,llama-ffn,torch.compile,16948.2,16811.0,21.794,0.9708,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9708,false,-0.0292
matmul_relu,llama-ffn,FlagGems,16318.5,16157.7,22.635,1.0082,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0082,true,0.0082
matmul_relu,seq512,separate,113.5,104.4,15.959,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,seq512,torch.compile,300.0,275.5,6.039,0.3783,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.3783,false,-0.6217
matmul_relu,seq512,FlagGems,208.9,181.2,8.674,0.5433,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.5433,false,-0.4567
matmul_relu,non-align-1,separate,101.2,63.7,1.287,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,non-align-1,torch.compile,202.6,185.3,0.643,0.4995,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.4995,false,-0.5005
