op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
batch_matmul,gpt2-attn-128,8,128,64,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),56.1,10.2,0.002,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,409600,3542771302,0.0001,dense_matmul
batch_matmul,gpt2-attn-128,8,128,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,55.8,10.2,0.002,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,409600,3542771302,0.0001,dense_matmul
batch_matmul,gpt2-attn-128,8,128,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,96.7,26.6,0.001,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,409600,3542771302,0.0001,dense_matmul
batch_matmul,gpt2-attn-512,12,512,64,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),153.8,53.2,0.005,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,7143424,3542771302,0.0020,dense_matmul
batch_matmul,gpt2-attn-512,12,512,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,51.3,17.4,0.015,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,7143424,3542771302,0.0020,dense_matmul
batch_matmul,gpt2-attn-512,12,512,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,556.7,188.4,0.001,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,7143424,3542771302,0.0020,dense_matmul
batch_matmul,llama-attn-512,32,512,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),348.8,111.6,0.012,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,21102592,3542771302,0.0060,dense_matmul
batch_matmul,llama-attn-512,32,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,209.9,38.9,0.020,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,21102592,3542771302,0.0060,dense_matmul
batch_matmul,llama-attn-512,32,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,2415.0,342.0,0.002,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,21102592,3542771302,0.0060,dense_matmul
batch_matmul,llama-attn-2k,32,2048,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),10327.9,7855.1,0.002,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,285736960,3542771302,0.0807,dense_matmul
batch_matmul,llama-attn-2k,32,2048,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,130.7,128.0,0.128,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,285736960,3542771302,0.0807,dense_matmul
batch_matmul,llama-attn-2k,32,2048,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,146998.3,145714.2,0.000,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,285736960,3542771302,0.0807,dense_matmul
batch_matmul,batched-8,8,64,64,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),17.3,18.4,0.004,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,139264,3542771302,0.0000,dense_matmul
batch_matmul,batched-8,8,64,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,13.7,6.1,0.005,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,139264,3542771302,0.0000,dense_matmul
batch_matmul,batched-8,8,64,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,69.0,31.7,0.001,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,139264,3542771302,0.0000,dense_matmul
batch_matmul,batched-32,32,128,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),45.8,48.1,0.023,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,2129920,3542771302,0.0006,dense_matmul
batch_matmul,batched-32,32,128,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,17.6,14.3,0.059,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,2129920,3542771302,0.0006,dense_matmul
batch_matmul,batched-32,32,128,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,77.6,123.9,0.014,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,2129920,3542771302,0.0006,dense_matmul
batch_matmul,gpt2-attn-128,8,128,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,61.8,10.1,0.002,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,409600,3542771302,0.0001,dense_matmul
batch_matmul,gpt2-attn-512,12,512,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,83.1,51.2,0.009,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,7143424,3542771302,0.0020,dense_matmul
batch_matmul,llama-attn-512,32,512,128,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,190.7,186.4,0.022,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,21102592,3542771302,0.0060,dense_matmul
batch_matmul,llama-attn-2k,32,2048,128,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,2014.6,1862.7,0.008,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,285736960,3542771302,0.0807,dense_matmul
batch_matmul,batched-8,8,64,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,60.2,48.1,0.001,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,139264,3542771302,0.0000,dense_matmul
batch_matmul,batched-32,32,128,128,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,68.3,58.4,0.015,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,2129920,3542771302,0.0006,dense_matmul
