operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
gelu_and_mul,gpt2-sm,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@gpt2-sm,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,gpt2-sm,PyTorch-eager,37.1,65.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,gpt2-sm,Arke,54.1,58.5,,0.6858,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.6858,false,-0.3142
gelu_and_mul,llama-7b-512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@llama-7b-512,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,llama-7b-512,PyTorch-eager,37.9,9.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,llama-7b-512,Arke,155.9,162.8,,0.2431,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.2431,false,-0.7569
gelu_and_mul,llama-7b-2k,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@llama-7b-2k,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,llama-7b-2k,PyTorch-eager,38.2,9.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,llama-7b-2k,Arke,590.6,524.3,,0.0647,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.0647,false,-0.9353
gelu_and_mul,llama3-8b,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@llama3-8b,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,llama3-8b,PyTorch-eager,42.3,5.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,llama3-8b,Arke,169.9,217.1,,0.2490,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.2490,false,-0.7510
