operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
cross_entropy,tiny,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined cross_entropy@tiny,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,,,,,1.0,,,
cross_entropy,tiny,PyTorch-eager,230.0,168.0,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,tiny,Arke,188.9,15.4,,1.2176,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.2176,true,0.2176
cross_entropy,gpt2-seq128,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined cross_entropy@gpt2-seq128,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,,,,,1.0,,,
cross_entropy,gpt2-seq128,PyTorch-eager,372.4,374.8,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,gpt2-seq128,Arke,124.3,159.5,,2.9960,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,2.9960,true,1.9960
cross_entropy,gpt2-seq512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined cross_entropy@gpt2-seq512,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,,,,,1.0,,,
cross_entropy,gpt2-seq512,PyTorch-eager,1163.3,1152.0,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,gpt2-seq512,Arke,393.0,391.2,,2.9601,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,2.9601,true,1.9601
cross_entropy,llama2-seq512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined cross_entropy@llama2-seq512,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,,,,,1.0,,,
cross_entropy,llama2-seq512,PyTorch-eager,646.9,644.1,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,llama2-seq512,Arke,127.9,159.7,,5.0579,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,5.0579,true,4.0579
cross_entropy,llama2-seq2k,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined cross_entropy@llama2-seq2k,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,,,,,1.0,,,
cross_entropy,llama2-seq2k,PyTorch-eager,2561.7,2543.6,,1.0000,ok,,false,true,9.53674e-07,9.53674e-07,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,llama2-seq2k,Arke,519.2,463.9,,4.9339,ok,,false,true,1.90735e-06,1.90735e-06,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,4.9339,true,3.9339
cross_entropy,llama3-seq512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined cross_entropy@llama3-seq512,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,,,,,1.0,,,
cross_entropy,llama3-seq512,PyTorch-eager,2657.3,2635.8,,1.0000,ok,,false,true,9.53674e-07,9.53674e-07,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,llama3-seq512,Arke,529.4,518.1,,5.0195,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,5.0195,true,4.0195
cross_entropy,qwen25-seq512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined cross_entropy@qwen25-seq512,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,,,,,1.0,,,
cross_entropy,qwen25-seq512,PyTorch-eager,3055.5,3030.0,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,qwen25-seq512,Arke,624.9,606.2,,4.8896,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,4.8896,true,3.8896
cross_entropy,ds-v2-seq512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined cross_entropy@ds-v2-seq512,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,,,,,1.0,,,
cross_entropy,ds-v2-seq512,PyTorch-eager,2058.9,2036.7,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,ds-v2-seq512,Arke,418.8,396.3,,4.9162,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,4.9162,true,3.9162
cross_entropy,batch4-seq512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined cross_entropy@batch4-seq512,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,,,,,1.0,,,
cross_entropy,batch4-seq512,PyTorch-eager,4718.9,4675.6,,1.0000,ok,,false,true,9.53674e-07,9.53674e-07,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,batch4-seq512,Arke,1555.1,1455.9,,3.0345,ok,,false,true,9.53674e-07,9.53674e-07,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,3.0345,true,2.0345
