op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
rope,gpt2-sm-128,12,128,64,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,306.7,287.7,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,PyTorch-eager,3,786432,3542771302,0.0002,attention_fused
rope,gpt2-sm-128,12,128,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2044.3,829.4,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,1179648,3542771302,0.0003,attention
rope,gpt2-sm-128,12,128,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,822.1,736.4,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,786432,3542771302,0.0002,attention_fused
rope,gpt2-sm-512,12,512,64,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,267.5,266.0,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,PyTorch-eager,3,3145728,3542771302,0.0009,attention_fused
rope,gpt2-sm-512,12,512,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1858.5,1586.2,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,9437184,3542771302,0.0027,attention
rope,gpt2-sm-512,12,512,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,884.6,635.9,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,3145728,3542771302,0.0009,attention_fused
rope,llama2-512,32,512,128,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,348.1,307.9,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,PyTorch-eager,3,16777216,3542771302,0.0047,attention_fused
rope,llama2-512,32,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2489.9,1694.7,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,33554432,3542771302,0.0095,attention
rope,llama2-512,32,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1014.3,770.0,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,16777216,3542771302,0.0047,attention_fused
rope,llama2-2k,32,2048,128,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,671.3,630.8,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,PyTorch-eager,3,67108864,3542771302,0.0189,attention_fused
