op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
grouped_matmul,moe-tiny,4,128,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,78.2,95.2,,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,FlagGems,1,180224,3542771302,0.0001,dense_matmul
grouped_matmul,moe-tiny,4,128,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,690.2,544.8,,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,FlagGems,1,180224,3542771302,0.0001,dense_matmul
grouped_matmul,moe-small,8,256,256,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,227.3,111.6,,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,FlagGems,1,1572864,3542771302,0.0004,dense_matmul
grouped_matmul,moe-small,8,256,256,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1244.4,1008.8,,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,FlagGems,1,1572864,3542771302,0.0004,dense_matmul
grouped_matmul,moe-medium,16,3072,768,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,365.4,335.9,,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,FlagGems,1,53477376,3542771302,0.0151,dense_matmul
grouped_matmul,moe-medium,16,3072,768,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,27717.0,26429.4,,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,FlagGems,1,53477376,3542771302,0.0151,dense_matmul
grouped_matmul,ds-moe-512,4,5120,5120,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,310.1,300.0,,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,FlagGems,1,3397386240,3542771302,0.9590,dense_matmul
grouped_matmul,ds-moe-512,4,5120,5120,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,54995.7,48956.4,,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,FlagGems,1,3397386240,3542771302,0.9590,dense_matmul
grouped_matmul,ds-moe-2k,4,5120,5120,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,251.3,250.9,,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,FlagGems,1,3523215360,3542771302,0.9945,dense_matmul
grouped_matmul,ds-moe-2k,4,5120,5120,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,51657.4,49796.1,,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,FlagGems,1,3523215360,3542771302,0.9945,dense_matmul
grouped_matmul,ds-v3-moe,4,7168,7168,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated dense matmul footprint 26365394944 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated dense matmul footprint 26365394944 bytes > budget 3542771302 bytes,,,26365394944,3542771302,7.4420,dense_matmul
