op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
grouped_query_attention,llama3-8b-512,32,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2045.2,2670.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,33554432,3542771302,0.0095,attention
grouped_query_attention,llama3-8b-512,32,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,4828.5,4389.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,16777216,3542771302,0.0047,attention_fused
grouped_query_attention,llama3-8b-2k,32,2048,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,24733.9,24151.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,335544320,3542771302,0.0947,attention
grouped_query_attention,llama3-8b-2k,32,2048,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,46452.3,43130.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,67108864,3542771302,0.0189,attention_fused
grouped_query_attention,llama3-8b-8k,32,8192,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,,,4563402752,3542771302,1.2881,attention
grouped_query_attention,llama3-8b-8k,32,8192,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,timeout,"watchdog timeout after 924.3s (budget=900.0s, label=bench_fn(grouped_query_attention@llama3-8b-8k, Arke))",true,,,,,,timeout,measurement aborted at 924.3s,,,268435456,3542771302,0.0758,attention_fused
grouped_query_attention,mistral-7b-512,32,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1967.9,2704.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,33554432,3542771302,0.0095,attention
grouped_query_attention,mistral-7b-512,32,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,4683.9,4356.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,16777216,3542771302,0.0047,attention_fused
grouped_query_attention,qwen25-7b-512,28,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1727.5,2458.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,29360128,3542771302,0.0083,attention
grouped_query_attention,qwen25-7b-512,28,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,4257.3,3959.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,14680064,3542771302,0.0041,attention_fused
grouped_query_attention,qwen25-7b-2k,28,2048,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,21405.6,21494.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,293601280,3542771302,0.0829,attention
grouped_query_attention,qwen25-7b-2k,28,2048,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,40647.7,38287.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,58720256,3542771302,0.0166,attention_fused
grouped_query_attention,qwen25-7b-8k,28,8192,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 3992977408 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 3992977408 bytes > budget 3542771302 bytes,,,3992977408,3542771302,1.1271,attention
grouped_query_attention,qwen25-7b-8k,28,8192,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,timeout,"watchdog timeout after 934.3s (budget=900.0s, label=bench_fn(grouped_query_attention@qwen25-7b-8k, Arke))",true,,,,,,timeout,measurement aborted at 934.3s,,,234881024,3542771302,0.0663,attention_fused
grouped_query_attention,qwen25-7b-32k,28,32768,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,,,61069066240,3542771302,17.2377,attention
grouped_query_attention,qwen25-7b-32k,28,32768,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,timeout,"watchdog timeout after 1765.5s (budget=900.0s, label=bench_fn(grouped_query_attention@qwen25-7b-32k, Arke))",true,,,,,,timeout,measurement aborted at 1765.5s,,,939524096,3542771302,0.2652,attention_fused
grouped_query_attention,ds-v2-mha-512,128,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,6455.6,6449.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,134217728,3542771302,0.0379,attention
grouped_query_attention,ds-v2-mha-512,128,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,14687.1,13711.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,67108864,3542771302,0.0189,attention_fused
grouped_query_attention,llama3-batch4,128,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,7303.0,6664.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,134217728,3542771302,0.0379,attention
grouped_query_attention,llama3-batch4,128,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,14789.0,13783.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,67108864,3542771302,0.0189,attention_fused
grouped_query_attention,llama3-8b-512,32,512,128,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1955.1,2615.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,16777216,3542771302,0.0047,attention_fused
grouped_query_attention,llama3-8b-2k,32,2048,128,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,24521.5,24339.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,67108864,3542771302,0.0189,attention_fused
grouped_query_attention,llama3-8b-8k,32,8192,128,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,inf,inf,,timeout,"watchdog timeout after 900.4s (budget=900.0s, label=bench_fn(grouped_query_attention@llama3-8b-8k, FlagGems))",true,,,,,,timeout,measurement aborted at 900.4s,,,268435456,3542771302,0.0758,attention_fused
grouped_query_attention,mistral-7b-512,32,512,128,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1885.3,2570.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,16777216,3542771302,0.0047,attention_fused
