operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
quantize_per_token,tiny-int8,PyTorch-eager,658.5,556.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,tiny-int8,Arke,143.0,111.6,,4.6049,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,4.6049,true,3.6049
quantize_per_token,tiny-int8,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined quantize_per_token@tiny-int8,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for quantize_per_token,,,,,1.0,,,
quantize_per_token,gpt2-int8,PyTorch-eager,675.0,544.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,gpt2-int8,Arke,104.3,109.6,,6.4717,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,6.4717,true,5.4717
quantize_per_token,gpt2-int8,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined quantize_per_token@gpt2-int8,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for quantize_per_token,,,,,1.0,,,
quantize_per_token,llama2-int8-512,PyTorch-eager,653.1,512.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,llama2-int8-512,Arke,102.5,106.5,,6.3717,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,6.3717,true,5.3717
quantize_per_token,llama2-int8-512,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined quantize_per_token@llama2-int8-512,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for quantize_per_token,,,,,1.0,,,
quantize_per_token,llama2-fp8-512,PyTorch-eager,647.0,579.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,llama2-fp8-512,Arke,99.0,88.1,,6.5354,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,6.5354,true,5.5354
quantize_per_token,llama2-fp8-512,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined quantize_per_token@llama2-fp8-512,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for quantize_per_token,,,,,1.0,,,
quantize_per_token,llama3-int8-512,PyTorch-eager,648.9,354.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,llama3-int8-512,Arke,101.1,105.5,,6.4184,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,6.4184,true,5.4184
quantize_per_token,llama3-int8-512,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined quantize_per_token@llama3-int8-512,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for quantize_per_token,,,,,1.0,,,
quantize_per_token,ds-v2-int8,PyTorch-eager,638.3,550.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,ds-v2-int8,Arke,107.1,113.7,,5.9599,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,5.9599,true,4.9599
quantize_per_token,ds-v2-int8,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined quantize_per_token@ds-v2-int8,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for quantize_per_token,,,,,1.0,,,
quantize_per_token,ds-v3-int8,PyTorch-eager,814.2,580.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,ds-v3-int8,Arke,137.4,71.7,,5.9258,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,5.9258,true,4.9258
quantize_per_token,ds-v3-int8,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined quantize_per_token@ds-v3-int8,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for quantize_per_token,,,,,1.0,,,
quantize_per_token,qwen25-fp8,PyTorch-eager,644.7,579.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,qwen25-fp8,Arke,117.0,68.6,,5.5103,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,5.5103,true,4.5103
quantize_per_token,qwen25-fp8,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined quantize_per_token@qwen25-fp8,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for quantize_per_token,,,,,1.0,,,
