op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
batch_matmul,gpt2-attn-128,8,128,64,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),66.0,7.2,0.002,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,409600,3542771302,0.0001,dense_matmul
batch_matmul,gpt2-attn-128,8,128,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,84.6,59.4,0.002,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,409600,3542771302,0.0001,dense_matmul
batch_matmul,gpt2-attn-128,8,128,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,94.1,91.1,0.001,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,409600,3542771302,0.0001,dense_matmul
batch_matmul,gpt2-attn-512,12,512,64,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),81.5,47.1,0.010,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,7143424,3542771302,0.0020,dense_matmul
batch_matmul,gpt2-attn-512,12,512,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,76.7,79.9,0.010,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,7143424,3542771302,0.0020,dense_matmul
batch_matmul,gpt2-attn-512,12,512,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,96.9,62.5,0.008,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,7143424,3542771302,0.0020,dense_matmul
batch_matmul,llama-attn-512,32,512,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),197.3,195.6,0.021,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,21102592,3542771302,0.0060,dense_matmul
batch_matmul,llama-attn-512,32,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,199.2,186.4,0.021,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,21102592,3542771302,0.0060,dense_matmul
batch_matmul,llama-attn-512,32,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,193.0,255.8,0.022,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,21102592,3542771302,0.0060,dense_matmul
batch_matmul,llama-attn-2k,32,2048,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),2535.2,1954.8,0.007,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,285736960,3542771302,0.0807,dense_matmul
batch_matmul,llama-attn-2k,32,2048,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2248.8,1939.5,0.007,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,285736960,3542771302,0.0807,dense_matmul
batch_matmul,llama-attn-2k,32,2048,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,2396.8,2227.2,0.007,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,285736960,3542771302,0.0807,dense_matmul
batch_matmul,batched-8,8,64,64,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),72.8,36.9,0.001,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,139264,3542771302,0.0000,dense_matmul
