op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
cast,micro-tiny,32,64,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,77.0,58.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,micro-tiny,32,64,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,48.8,40.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,micro-small,128,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,85.3,96.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,micro-small,128,256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,51.4,62.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,gpt2-hidden,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,79.5,96.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,gpt2-hidden,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,55.3,38.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,gpt2-ffn,128,3072,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,77.6,5.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,gpt2-ffn,128,3072,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,46.7,34.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,square-1k,1024,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,77.3,69.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,square-1k,1024,1024,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,48.6,67.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,llama-ffn,512,11008,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,112.3,136.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,llama-ffn,512,11008,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,75.2,80.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,llama-hidden,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,78.9,114.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,llama-hidden,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,46.0,34.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,llama-long,4096,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,386.6,341.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,llama-long,4096,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,216.0,217.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,ds-ffn,512,12288,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,124.6,128.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,ds-ffn,512,12288,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,85.5,111.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,ds-ffn-large,512,18432,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,183.1,188.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,ds-ffn-large,512,18432,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,123.0,123.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,qwen-ffn,512,18944,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,188.0,190.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,qwen-ffn,512,18944,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,126.3,129.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,xlarge,8192,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,638.1,639.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,xlarge,8192,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,427.7,428.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,micro-tiny,32,64,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,85.5,105.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,micro-small,128,256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,75.6,60.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,gpt2-hidden,128,768,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,78.2,101.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,gpt2-ffn,128,3072,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,82.8,103.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,square-1k,1024,1024,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,72.9,23.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,llama-ffn,512,11008,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,116.0,151.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,llama-hidden,512,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,122.2,46.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,llama-long,4096,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,322.7,321.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,ds-ffn,512,12288,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,128.6,188.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,ds-ffn-large,512,18432,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,183.9,200.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,qwen-ffn,512,18944,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,187.9,192.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,xlarge,8192,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,638.4,634.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
