op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
matmul,tiny,128,128,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),60.9,47.1,0.069,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,98304,3542771302,0.0000,dense_matmul
matmul,tiny,128,128,128,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,65.1,41.0,0.064,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,98304,3542771302,0.0000,dense_matmul
matmul,tiny,128,128,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,58.0,75.8,0.072,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,98304,3542771302,0.0000,dense_matmul
matmul,tiny,128,128,128,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,274.2,263.2,0.015,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,98304,3542771302,0.0000,dense_matmul
matmul,tiny,128,128,128,torch.compile-max-autotune,4,"torch.compile (Inductor, mode=max-autotune) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause",273.1,256.0,0.015,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,cuBLAS/cuDNN,0,98304,3542771302,0.0000,dense_matmul
matmul,tiny,128,128,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,76.2,74.8,0.055,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,98304,3542771302,0.0000,dense_matmul
matmul,gpt2-c_proj,128,768,768,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),61.2,79.9,2.466,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,1572864,3542771302,0.0004,dense_matmul
matmul,gpt2-c_proj,128,768,768,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,67.4,69.6,2.239,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,1572864,3542771302,0.0004,dense_matmul
matmul,gpt2-c_proj,128,768,768,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,58.3,69.6,2.590,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,1572864,3542771302,0.0004,dense_matmul
matmul,gpt2-c_proj,128,768,768,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,305.8,308.5,0.494,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,1572864,3542771302,0.0004,dense_matmul
matmul,gpt2-c_proj,128,768,768,torch.compile-max-autotune,4,"torch.compile (Inductor, mode=max-autotune) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause",306.0,297.0,0.494,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,cuBLAS/cuDNN,0,1572864,3542771302,0.0004,dense_matmul
matmul,gpt2-c_proj,128,768,768,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,74.0,72.5,2.041,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,1572864,3542771302,0.0004,dense_matmul
matmul,gpt2-c_attn,128,2304,768,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),55.4,47.1,8.182,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,4325376,3542771302,0.0012,dense_matmul
matmul,gpt2-c_attn,128,2304,768,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,65.8,48.1,6.886,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,4325376,3542771302,0.0012,dense_matmul
matmul,gpt2-c_attn,128,2304,768,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,59.3,86.8,7.638,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,4325376,3542771302,0.0012,dense_matmul
matmul,gpt2-c_attn,128,2304,768,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,301.6,248.8,1.502,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,4325376,3542771302,0.0012,dense_matmul
matmul,gpt2-c_attn,128,2304,768,torch.compile-max-autotune,4,"torch.compile (Inductor, mode=max-autotune) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause",296.8,292.0,1.526,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,cuBLAS/cuDNN,0,4325376,3542771302,0.0012,dense_matmul
matmul,gpt2-c_attn,128,2304,768,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,88.4,96.2,5.127,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,4325376,3542771302,0.0012,dense_matmul
matmul,square-1k,1024,1024,1024,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),124.9,172.0,17.190,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6291456,3542771302,0.0018,dense_matmul
matmul,square-1k,1024,1024,1024,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,120.1,126.9,17.880,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6291456,3542771302,0.0018,dense_matmul
matmul,square-1k,1024,1024,1024,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,123.9,134.1,17.333,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6291456,3542771302,0.0018,dense_matmul
matmul,square-1k,1024,1024,1024,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,318.0,261.1,6.754,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6291456,3542771302,0.0018,dense_matmul
matmul,square-1k,1024,1024,1024,torch.compile-max-autotune,4,"torch.compile (Inductor, mode=max-autotune) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause",308.1,276.5,6.969,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,cuBLAS/cuDNN,0,6291456,3542771302,0.0018,dense_matmul
matmul,square-1k,1024,1024,1024,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,164.2,179.2,13.082,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6291456,3542771302,0.0018,dense_matmul
