operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
cast,micro-tiny,PyTorch-eager,77.0,58.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,micro-tiny,Arke,48.8,40.8,,1.5779,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.5779,true,0.5779
cast,micro-tiny,FlagGems,85.5,105.5,,0.9006,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9006,false,-0.0994
cast,micro-small,PyTorch-eager,85.3,96.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,micro-small,Arke,51.4,62.1,,1.6595,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6595,true,0.6595
cast,micro-small,FlagGems,75.6,60.4,,1.1283,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1283,true,0.1283
cast,gpt2-hidden,PyTorch-eager,79.5,96.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,gpt2-hidden,Arke,55.3,38.8,,1.4376,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4376,true,0.4376
cast,gpt2-hidden,FlagGems,78.2,101.4,,1.0166,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0166,true,0.0166
cast,gpt2-ffn,PyTorch-eager,77.6,5.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,gpt2-ffn,Arke,46.7,34.8,,1.6617,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6617,true,0.6617
cast,gpt2-ffn,FlagGems,82.8,103.4,,0.9372,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9372,false,-0.0628
cast,square-1k,PyTorch-eager,77.3,69.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,square-1k,Arke,48.6,67.6,,1.5905,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.5905,true,0.5905
cast,square-1k,FlagGems,72.9,23.6,,1.0604,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0604,true,0.0604
cast,llama-ffn,PyTorch-eager,112.3,136.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,llama-ffn,Arke,75.2,80.9,,1.4934,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4934,true,0.4934
cast,llama-ffn,FlagGems,116.0,151.6,,0.9681,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9681,false,-0.0319
cast,llama-hidden,PyTorch-eager,78.9,114.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,llama-hidden,Arke,46.0,34.6,,1.7152,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.7152,true,0.7152
cast,llama-hidden,FlagGems,122.2,46.1,,0.6457,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6457,false,-0.3543
cast,llama-long,PyTorch-eager,386.6,341.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,llama-long,Arke,216.0,217.1,,1.7898,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.7898,true,0.7898
cast,llama-long,FlagGems,322.7,321.5,,1.1980,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1980,true,0.1980
cast,ds-ffn,PyTorch-eager,124.6,128.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,ds-ffn,Arke,85.5,111.6,,1.4573,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4573,true,0.4573
cast,ds-ffn,FlagGems,128.6,188.4,,0.9689,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9689,false,-0.0311
cast,ds-ffn-large,PyTorch-eager,183.1,188.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,ds-ffn-large,Arke,123.0,123.9,,1.4886,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4886,true,0.4886
cast,ds-ffn-large,FlagGems,183.9,200.7,,0.9956,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9956,false,-0.0044
cast,qwen-ffn,PyTorch-eager,188.0,190.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,qwen-ffn,Arke,126.3,129.0,,1.4885,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4885,true,0.4885
cast,qwen-ffn,FlagGems,187.9,192.5,,1.0005,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0005,true,0.0005
cast,xlarge,PyTorch-eager,638.1,639.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,xlarge,Arke,427.7,428.0,,1.4919,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4919,true,0.4919
cast,xlarge,FlagGems,638.4,634.9,,0.9995,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9995,false,-0.0005
