operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
cumsum,small-row,PyTorch-eager,51.4,69.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,398336,3542771302,0.0001,topk_like,1.0,1.0000,true,0.0000
cumsum,small-row,Arke,52.2,36.8,,0.9847,ok,,false,true,0,0,0.001,0.001,ok,,398336,3542771302,0.0001,topk_like,1.0,0.9847,false,-0.0153
cumsum,small-row,FlagGems,51.4,7.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,398336,3542771302,0.0001,topk_like,1.0,1.0000,true,0.0000
cumsum,gpt2-row,PyTorch-eager,52.2,61.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,594944,3542771302,0.0002,topk_like,1.0,1.0000,true,0.0000
cumsum,gpt2-row,Arke,55.2,75.8,,0.9457,ok,,false,true,0,0,0.001,0.001,ok,,594944,3542771302,0.0002,topk_like,1.0,0.9457,false,-0.0543
cumsum,gpt2-row,FlagGems,50.7,35.8,,1.0296,ok,,false,true,0,0,0.001,0.001,ok,,594944,3542771302,0.0002,topk_like,1.0,1.0296,true,0.0296
cumsum,llama-row,PyTorch-eager,51.8,79.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,12603392,3542771302,0.0036,topk_like,1.0,1.0000,true,0.0000
cumsum,llama-row,Arke,51.6,67.6,,1.0039,ok,,false,true,0,0,0.001,0.001,ok,,12603392,3542771302,0.0036,topk_like,1.0,1.0039,true,0.0039
cumsum,llama-row,FlagGems,52.0,31.7,,0.9962,ok,,false,true,0,0,0.001,0.001,ok,,12603392,3542771302,0.0036,topk_like,1.0,0.9962,false,-0.0038
cumsum,llama-col,PyTorch-eager,50.4,64.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,12603392,3542771302,0.0036,topk_like,1.0,1.0000,true,0.0000
cumsum,llama-col,Arke,49.6,34.7,,1.0161,ok,,false,true,0,0,0.001,0.001,ok,,12603392,3542771302,0.0036,topk_like,1.0,1.0161,true,0.0161
cumsum,llama-col,FlagGems,50.6,47.1,,0.9960,ok,,false,true,0,0,0.001,0.001,ok,,12603392,3542771302,0.0036,topk_like,1.0,0.9960,false,-0.0040
cumsum,sampling-probs,PyTorch-eager,137.7,146.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,301582,3542771302,0.0001,topk_like,1.0,1.0000,true,0.0000
cumsum,sampling-probs,Arke,79.3,84.0,,1.7364,ok,,false,true,0,0,0.001,0.001,ok,,301582,3542771302,0.0001,topk_like,1.0,1.7364,true,0.7364
cumsum,sampling-probs,FlagGems,140.0,141.3,,0.9836,ok,,false,true,0,0,0.001,0.001,ok,,301582,3542771302,0.0001,topk_like,1.0,0.9836,false,-0.0164
cumsum,sampling-probs-llama3,PyTorch-eager,141.8,158.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,769576,3542771302,0.0002,topk_like,1.0,1.0000,true,0.0000
cumsum,sampling-probs-llama3,Arke,56.4,12.3,,2.5142,ok,,false,true,0,0,0.001,0.001,ok,,769576,3542771302,0.0002,topk_like,1.0,2.5142,true,1.5142
cumsum,sampling-probs-llama3,FlagGems,138.6,64.5,,1.0231,ok,,false,true,0,0,0.001,0.001,ok,,769576,3542771302,0.0002,topk_like,1.0,1.0231,true,0.0231
