operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
exp,micro-tiny,cuBLAS/cuDNN,89.5,60.4,,0.8547,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8547,false,-0.1453
exp,micro-tiny,PyTorch-eager,76.5,85.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,micro-tiny,Arke,46.5,6.0,,1.6452,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6452,true,0.6452
exp,micro-tiny,FlagGems,80.7,58.7,,0.9480,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9480,false,-0.0520
exp,micro-small,cuBLAS/cuDNN,123.7,124.0,,0.6370,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6370,false,-0.3630
exp,micro-small,PyTorch-eager,78.8,5.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,micro-small,Arke,55.8,64.4,,1.4122,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4122,true,0.4122
exp,micro-small,FlagGems,79.7,93.2,,0.9887,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9887,false,-0.0113
exp,gpt2-hidden,cuBLAS/cuDNN,88.2,76.8,,0.8662,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8662,false,-0.1338
exp,gpt2-hidden,PyTorch-eager,76.4,87.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,gpt2-hidden,Arke,49.5,9.2,,1.5434,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.5434,true,0.5434
exp,gpt2-hidden,FlagGems,93.5,8.2,,0.8171,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8171,false,-0.1829
exp,gpt2-ffn,cuBLAS/cuDNN,102.4,15.4,,1.0908,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0908,true,0.0908
exp,gpt2-ffn,PyTorch-eager,111.7,68.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,gpt2-ffn,Arke,66.6,49.2,,1.6772,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6772,true,0.6772
exp,gpt2-ffn,FlagGems,73.8,92.2,,1.5136,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.5136,true,0.5136
exp,square-1k,cuBLAS/cuDNN,98.8,82.9,,0.9909,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9909,false,-0.0091
exp,square-1k,PyTorch-eager,97.9,48.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,square-1k,Arke,58.2,64.4,,1.6821,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6821,true,0.6821
exp,square-1k,FlagGems,75.0,14.2,,1.3053,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3053,true,0.3053
exp,llama-ffn,cuBLAS/cuDNN,96.8,122.9,,0.8936,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8936,false,-0.1064
exp,llama-ffn,PyTorch-eager,86.5,136.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,llama-ffn,Arke,75.6,79.9,,1.1442,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1442,true,0.1442
exp,llama-ffn,FlagGems,112.1,121.9,,0.7716,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7716,false,-0.2284
