operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
layernorm,gpt2-small,cuBLAS/cuDNN,53.2,62.5,,1.0282,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0282,true,0.0282
layernorm,gpt2-small,PyTorch-eager,54.7,8.2,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,gpt2-small,torch.compile,284.6,254.8,,0.1922,ok,,false,true,0.000976562,1.12195e-08,0.005,0.005,ok,,,,,,1.0,0.1922,false,-0.8078
layernorm,gpt2-small,torch.compile-max-autotune,273.2,124.9,,0.2002,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for layernorm,,,,,1.0,0.2002,false,-0.7998
layernorm,gpt2-small,Arke,81.4,9.0,,0.6720,ok,,false,true,0.00176191,0.000140779,0.005,0.005,ok,,,,,,1.0,0.6720,false,-0.3280
layernorm,gpt2-small,FlagGems,56.2,80.6,,0.9733,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9733,false,-0.0267
layernorm,gpt2-ffn,cuBLAS/cuDNN,58.9,7.2,,0.9372,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9372,false,-0.0628
layernorm,gpt2-ffn,PyTorch-eager,55.2,7.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,gpt2-ffn,torch.compile,320.8,186.1,,0.1721,ok,,false,true,0.000976562,1.57041e-08,0.005,0.005,ok,,,,,,1.0,0.1721,false,-0.8279
layernorm,gpt2-ffn,torch.compile-max-autotune,285.3,107.5,,0.1935,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for layernorm,,,,,1.0,0.1935,false,-0.8065
layernorm,gpt2-ffn,Arke,58.1,12.3,,0.9501,ok,,false,true,0.00187683,0.000139075,0.005,0.005,ok,,,,,,1.0,0.9501,false,-0.0499
layernorm,gpt2-ffn,FlagGems,59.2,65.8,,0.9324,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9324,false,-0.0676
layernorm,gpt2-medium,cuBLAS/cuDNN,60.7,8.2,,0.9621,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9621,false,-0.0379
layernorm,gpt2-medium,PyTorch-eager,58.4,7.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,gpt2-medium,torch.compile,318.0,104.3,,0.1836,ok,,false,true,0.000488281,9.31504e-09,0.005,0.005,ok,,,,,,1.0,0.1836,false,-0.8164
layernorm,gpt2-medium,torch.compile-max-autotune,293.4,206.8,,0.1990,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for layernorm,,,,,1.0,0.1990,false,-0.8010
layernorm,gpt2-medium,Arke,59.3,9.2,,0.9848,ok,,false,true,0.00170851,0.000140763,0.005,0.005,ok,,,,,,1.0,0.9848,false,-0.0152
layernorm,gpt2-medium,FlagGems,59.5,64.7,,0.9815,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9815,false,-0.0185
layernorm,llama-7b,cuBLAS/cuDNN,59.3,86.0,,1.1298,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1298,true,0.1298
layernorm,llama-7b,PyTorch-eager,67.0,8.1,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,llama-7b,torch.compile,302.0,76.8,,0.2219,ok,,false,true,0.000976562,1.35625e-08,0.005,0.005,ok,,,,,,1.0,0.2219,false,-0.7781
layernorm,llama-7b,torch.compile-max-autotune,301.4,140.3,,0.2223,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for layernorm,,,,,1.0,0.2223,false,-0.7777
layernorm,llama-7b,Arke,56.5,13.3,,1.1858,ok,,false,true,0.00189257,0.000141078,0.005,0.005,ok,,,,,,1.0,1.1858,true,0.1858
layernorm,llama-7b,FlagGems,59.3,7.2,,1.1298,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1298,true,0.1298
layernorm,llama-13b,cuBLAS/cuDNN,71.7,52.1,,0.8201,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8201,false,-0.1799
layernorm,llama-13b,PyTorch-eager,58.8,81.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,llama-13b,torch.compile,310.4,295.1,,0.1894,ok,,false,true,0.000976562,1.61845e-08,0.005,0.005,ok,,,,,,1.0,0.1894,false,-0.8106
layernorm,llama-13b,torch.compile-max-autotune,299.2,193.5,,0.1965,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for layernorm,,,,,1.0,0.1965,false,-0.8035
layernorm,llama-13b,Arke,64.0,26.6,,0.9187,ok,,false,true,0.00193644,0.000140578,0.005,0.005,ok,,,,,,1.0,0.9187,false,-0.0813
