operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
matmul,tiny,cuBLAS/cuDNN,60.9,47.1,0.069,0.9524,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,0.9524,false,-0.0476
matmul,tiny,Triton-Tutorial,65.1,41.0,0.064,0.8909,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,0.8909,false,-0.1091
matmul,tiny,PyTorch-eager,58.0,75.8,0.072,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,1.0000,true,0.0000
matmul,tiny,torch.compile,274.2,263.2,0.015,0.2115,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,0.2115,false,-0.7885
matmul,tiny,torch.compile-max-autotune,273.1,256.0,0.015,0.2124,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,98304,3542771302,0.0000,dense_matmul,1.0,0.2124,false,-0.7876
matmul,tiny,Arke,76.2,74.8,0.055,0.7612,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,0.7612,false,-0.2388
matmul,tiny,FlagGems,70.6,30.7,0.059,0.8215,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,0.8215,false,-0.1785
matmul,gpt2-c_proj,cuBLAS/cuDNN,61.2,79.9,2.466,0.9526,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,0.9526,false,-0.0474
matmul,gpt2-c_proj,Triton-Tutorial,67.4,69.6,2.239,0.8650,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,0.8650,false,-0.1350
matmul,gpt2-c_proj,PyTorch-eager,58.3,69.6,2.590,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,1.0000,true,0.0000
matmul,gpt2-c_proj,torch.compile,305.8,308.5,0.494,0.1906,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,0.1906,false,-0.8094
