operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
reduce_max,small,cuBLAS/cuDNN,146.9,113.3,,0.8271,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8271,false,-0.1729
reduce_max,small,PyTorch-eager,121.5,135.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,small,Arke,49.0,71.7,,2.4796,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.4796,true,1.4796
reduce_max,small,FlagGems,111.2,135.4,,1.0926,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0926,true,0.0926
reduce_max,medium,cuBLAS/cuDNN,115.0,141.3,,1.0713,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0713,true,0.0713
reduce_max,medium,PyTorch-eager,123.2,46.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,medium,Arke,56.8,73.7,,2.1690,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.1690,true,1.1690
reduce_max,medium,FlagGems,108.5,103.4,,1.1355,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1355,true,0.1355
reduce_max,large,cuBLAS/cuDNN,122.1,142.3,,1.0893,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0893,true,0.0893
reduce_max,large,PyTorch-eager,133.0,136.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,large,Arke,50.5,80.9,,2.6337,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.6337,true,1.6337
reduce_max,large,FlagGems,124.2,142.3,,1.0709,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0709,true,0.0709
reduce_max,wide,cuBLAS/cuDNN,118.3,144.4,,1.0845,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0845,true,0.0845
reduce_max,wide,PyTorch-eager,128.3,144.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,wide,Arke,49.4,66.6,,2.5972,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.5972,true,1.5972
reduce_max,wide,FlagGems,117.4,114.8,,1.0928,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0928,true,0.0928
reduce_max,llama3-wide,cuBLAS/cuDNN,118.6,142.3,,1.0126,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0126,true,0.0126
reduce_max,llama3-wide,PyTorch-eager,120.1,135.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,llama3-wide,Arke,49.1,71.5,,2.4460,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.4460,true,1.4460
reduce_max,llama3-wide,FlagGems,115.9,134.1,,1.0362,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0362,true,0.0362
reduce_max,qwen25-wide,cuBLAS/cuDNN,113.2,134.1,,1.0141,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0141,true,0.0141
reduce_max,qwen25-wide,PyTorch-eager,114.8,136.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,qwen25-wide,Arke,49.8,30.7,,2.3052,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.3052,true,1.3052
reduce_max,qwen25-wide,FlagGems,123.6,141.3,,0.9288,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9288,false,-0.0712
