operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
reduce_mean,small,cuBLAS/cuDNN,50.6,50.2,,0.9605,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9605,false,-0.0395
reduce_mean,small,PyTorch-eager,48.6,75.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,small,Arke,50.0,31.6,,0.9720,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9720,false,-0.0280
reduce_mean,small,FlagGems,45.8,42.0,,1.0611,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0611,true,0.0611
reduce_mean,medium,cuBLAS/cuDNN,54.4,70.7,,0.9632,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9632,false,-0.0368
reduce_mean,medium,PyTorch-eager,52.4,9.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,medium,Arke,52.8,75.7,,0.9924,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9924,false,-0.0076
reduce_mean,medium,FlagGems,49.3,10.2,,1.0629,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0629,true,0.0629
reduce_mean,large,cuBLAS/cuDNN,47.9,70.7,,0.9708,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9708,false,-0.0292
reduce_mean,large,PyTorch-eager,46.5,77.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,large,Arke,51.6,77.7,,0.9012,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9012,false,-0.0988
reduce_mean,large,FlagGems,44.9,39.9,,1.0356,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0356,true,0.0356
reduce_mean,wide,cuBLAS/cuDNN,44.3,37.6,,1.7675,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.7675,true,0.7675
reduce_mean,wide,PyTorch-eager,78.3,56.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,wide,Arke,49.5,20.5,,1.5818,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.5818,true,0.5818
reduce_mean,wide,FlagGems,50.2,65.7,,1.5598,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.5598,true,0.5598
reduce_mean,llama3-wide,cuBLAS/cuDNN,48.9,70.7,,0.9877,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9877,false,-0.0123
reduce_mean,llama3-wide,PyTorch-eager,48.3,70.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,llama3-wide,Arke,81.9,38.9,,0.5897,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5897,false,-0.4103
reduce_mean,llama3-wide,FlagGems,52.7,71.7,,0.9165,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9165,false,-0.0835
reduce_mean,qwen25-wide,cuBLAS/cuDNN,51.6,54.3,,0.8992,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8992,false,-0.1008
reduce_mean,qwen25-wide,PyTorch-eager,46.4,66.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,qwen25-wide,Arke,49.4,72.7,,0.9393,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9393,false,-0.0607
reduce_mean,qwen25-wide,FlagGems,47.1,24.6,,0.9851,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9851,false,-0.0149
