operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
relu,micro-tiny,cuBLAS/cuDNN,13.1,8.2,,1.0992,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0992,true,0.0992
relu,micro-tiny,PyTorch-eager,14.4,8.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,micro-tiny,torch.compile,106.4,116.6,,0.1353,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1353,false,-0.8647
relu,micro-tiny,torch.compile-max-autotune,98.8,123.9,,0.1457,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for relu,,,,,1.0,0.1457,false,-0.8543
relu,micro-tiny,Arke,56.7,54.0,,0.2540,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2540,false,-0.7460
relu,micro-tiny,FlagGems,74.5,95.1,,0.1933,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1933,false,-0.8067
relu,micro-small,cuBLAS/cuDNN,12.1,7.2,,0.9008,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9008,false,-0.0992
relu,micro-small,PyTorch-eager,10.9,6.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,micro-small,torch.compile,130.1,109.6,,0.0838,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0838,false,-0.9162
relu,micro-small,torch.compile-max-autotune,136.7,151.6,,0.0797,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for relu,,,,,1.0,0.0797,false,-0.9203
relu,micro-small,Arke,43.6,51.2,,0.2500,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2500,false,-0.7500
relu,micro-small,FlagGems,86.1,89.1,,0.1266,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1266,false,-0.8734
relu,gpt2-hidden,cuBLAS/cuDNN,11.7,24.6,,1.1197,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1197,true,0.1197
relu,gpt2-hidden,PyTorch-eager,13.1,8.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,gpt2-hidden,torch.compile,155.2,121.8,,0.0844,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0844,false,-0.9156
relu,gpt2-hidden,torch.compile-max-autotune,165.0,119.8,,0.0794,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for relu,,,,,1.0,0.0794,false,-0.9206
relu,gpt2-hidden,Arke,47.1,44.0,,0.2781,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2781,false,-0.7219
relu,gpt2-hidden,FlagGems,71.0,6.1,,0.1845,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1845,false,-0.8155
relu,gpt2-ffn,cuBLAS/cuDNN,15.9,10.2,,0.9434,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9434,false,-0.0566
