operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
rmsnorm,gpt2-small,cuBLAS/cuDNN,inf,inf,,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm@gpt2-small,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm@gpt2-small,,,,,1.0,,,
rmsnorm,gpt2-small,Liger-Kernel,85.1,107.5,,6.4924,ok,,false,true,0.00390625,0.000153957,0.005,0.005,ok,,,,,,1.0,6.4924,true,5.4924
rmsnorm,gpt2-small,PyTorch-eager,552.5,554.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,gpt2-small,torch.compile,inf,inf,,,unsupported,torch.compile.get_fn declined rmsnorm@gpt2-small,false,true,0.00195312,0.000157557,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm@gpt2-small,,,,,1.0,,,
rmsnorm,gpt2-small,torch.compile-max-autotune,266.3,271.4,,2.0747,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for rmsnorm,,,,,1.0,2.0747,true,1.0747
rmsnorm,gpt2-small,Arke,58.9,61.4,,9.3803,ok,,false,true,0.0025053,0.000202903,0.005,0.005,ok,,,,,,1.0,9.3803,true,8.3803
rmsnorm,gpt2-small,FlagGems,575.7,451.6,,0.9597,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9597,false,-0.0403
rmsnorm,gpt2-ffn,cuBLAS/cuDNN,inf,inf,,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm@gpt2-ffn,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm@gpt2-ffn,,,,,1.0,,,
rmsnorm,gpt2-ffn,Liger-Kernel,85.5,107.5,,6.4316,ok,,false,true,0.00390625,0.00016025,0.005,0.005,ok,,,,,,1.0,6.4316,true,5.4316
rmsnorm,gpt2-ffn,PyTorch-eager,549.9,513.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,gpt2-ffn,torch.compile,inf,inf,,,unsupported,torch.compile.get_fn declined rmsnorm@gpt2-ffn,false,true,0.00390625,0.000167147,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm@gpt2-ffn,,,,,1.0,,,
rmsnorm,gpt2-ffn,torch.compile-max-autotune,283.9,215.0,,1.9369,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for rmsnorm,,,,,1.0,1.9369,true,0.9369
rmsnorm,gpt2-ffn,Arke,58.1,60.4,,9.4647,ok,,false,true,0.00279379,0.000211317,0.005,0.005,ok,,,,,,1.0,9.4647,true,8.4647
rmsnorm,gpt2-ffn,FlagGems,564.9,532.5,,0.9734,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9734,false,-0.0266
rmsnorm,gpt2-medium,cuBLAS/cuDNN,inf,inf,,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm@gpt2-medium,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm@gpt2-medium,,,,,1.0,,,
rmsnorm,gpt2-medium,Liger-Kernel,87.9,116.7,,6.4835,ok,,false,true,0.00390625,0.000171155,0.005,0.005,ok,,,,,,1.0,6.4835,true,5.4835
rmsnorm,gpt2-medium,PyTorch-eager,569.9,550.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,gpt2-medium,torch.compile,inf,inf,,,unsupported,torch.compile.get_fn declined rmsnorm@gpt2-medium,false,true,0.00390625,0.000161364,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm@gpt2-medium,,,,,1.0,,,
rmsnorm,gpt2-medium,torch.compile-max-autotune,297.3,292.9,,1.9169,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for rmsnorm,,,,,1.0,1.9169,true,0.9169
rmsnorm,gpt2-medium,Arke,58.0,78.8,,9.8259,ok,,false,true,0.0027256,0.000202098,0.005,0.005,ok,,,,,,1.0,9.8259,true,8.8259
rmsnorm,gpt2-medium,FlagGems,550.1,453.6,,1.0360,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0360,true,0.0360
rmsnorm,llama-7b,cuBLAS/cuDNN,inf,inf,,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm@llama-7b,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm@llama-7b,,,,,1.0,,,
rmsnorm,llama-7b,Liger-Kernel,91.0,118.8,,6.1330,ok,,false,true,0.00390625,0.000138644,0.005,0.005,ok,,,,,,1.0,6.1330,true,5.1330
rmsnorm,llama-7b,PyTorch-eager,558.1,552.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,llama-7b,torch.compile,inf,inf,,,unsupported,torch.compile.get_fn declined rmsnorm@llama-7b,false,true,0.00390625,0.000150003,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm@llama-7b,,,,,1.0,,,
