operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
where_,micro-tiny,PyTorch-eager,109.1,75.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,micro-tiny,Arke,57.3,20.4,,1.9040,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.9040,true,0.9040
where_,micro-tiny,FlagGems,100.7,115.7,,1.0834,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0834,true,0.0834
where_,micro-small,PyTorch-eager,130.5,130.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,micro-small,Arke,53.2,27.6,,2.4530,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.4530,true,1.4530
where_,micro-small,FlagGems,102.5,115.6,,1.2732,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2732,true,0.2732
where_,gpt2-hidden,PyTorch-eager,134.3,61.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,gpt2-hidden,Arke,68.8,58.6,,1.9520,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.9520,true,0.9520
where_,gpt2-hidden,FlagGems,108.2,69.9,,1.2412,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2412,true,0.2412
where_,gpt2-ffn,PyTorch-eager,133.1,134.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,gpt2-ffn,Arke,53.9,38.0,,2.4694,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.4694,true,1.4694
where_,gpt2-ffn,FlagGems,101.1,117.8,,1.3165,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3165,true,0.3165
where_,square-1k,PyTorch-eager,138.7,153.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,square-1k,Arke,54.7,29.7,,2.5356,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.5356,true,1.5356
where_,square-1k,FlagGems,107.6,117.8,,1.2890,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2890,true,0.2890
where_,llama-ffn,PyTorch-eager,130.7,151.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,llama-ffn,Arke,127.9,130.0,,1.0219,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0219,true,0.0219
where_,llama-ffn,FlagGems,127.0,192.5,,1.0291,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0291,true,0.0291
where_,llama-hidden,PyTorch-eager,102.3,49.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,llama-hidden,Arke,53.0,54.3,,1.9302,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.9302,true,0.9302
where_,llama-hidden,FlagGems,102.6,100.4,,0.9971,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9971,false,-0.0029
where_,llama-long,PyTorch-eager,371.0,373.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,llama-long,Arke,372.6,372.7,,0.9957,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9957,false,-0.0043
where_,llama-long,FlagGems,447.6,399.4,,0.8289,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8289,false,-0.1711
where_,ds-ffn,PyTorch-eager,143.7,235.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,ds-ffn,Arke,142.2,144.4,,1.0105,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0105,true,0.0105
where_,ds-ffn,FlagGems,145.3,226.3,,0.9890,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9890,false,-0.0110
where_,ds-ffn-large,PyTorch-eager,211.1,216.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,ds-ffn-large,Arke,211.3,222.2,,0.9991,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9991,false,-0.0009
where_,ds-ffn-large,FlagGems,214.7,312.3,,0.9832,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9832,false,-0.0168
where_,qwen-ffn,PyTorch-eager,217.5,244.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,qwen-ffn,Arke,217.0,219.1,,1.0023,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0023,true,0.0023
where_,qwen-ffn,FlagGems,224.7,234.5,,0.9680,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9680,false,-0.0320
where_,xlarge,PyTorch-eager,735.1,736.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,xlarge,Arke,739.4,740.3,,0.9942,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9942,false,-0.0058
where_,xlarge,FlagGems,760.4,734.2,,0.9667,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9667,false,-0.0333
