op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
split,tiny-2,64,128,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,4.1,5.0,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,tiny-2,64,128,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,100.9,74.8,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,gpt2-qkv-split,128,2304,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,4.3,3.9,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,gpt2-qkv-split,128,2304,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,69.2,63.5,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,llama-qkv-split,512,8192,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,4.2,1.7,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,llama-qkv-split,512,8192,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,116.1,108.5,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,llama3-qkv-gqa,512,5120,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,4.0,2.0,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,llama3-qkv-gqa,512,5120,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,75.3,75.8,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,qwen25-qkv-gqa,512,4608,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,4.3,5.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,qwen25-qkv-gqa,512,4608,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,69.6,64.5,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,ffn-gate-up,512,22016,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,4.1,2.0,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
split,ffn-gate-up,512,22016,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,362.8,307.2,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
