op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
where_,micro-tiny,32,64,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,109.1,75.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,micro-tiny,32,64,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,57.3,20.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,micro-small,128,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,130.5,130.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,micro-small,128,256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,53.2,27.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,gpt2-hidden,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,134.3,61.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,gpt2-hidden,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,68.8,58.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,gpt2-ffn,128,3072,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,133.1,134.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,gpt2-ffn,128,3072,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,53.9,38.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,square-1k,1024,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,138.7,153.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,square-1k,1024,1024,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,54.7,29.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,llama-ffn,512,11008,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,130.7,151.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,llama-ffn,512,11008,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,127.9,130.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,llama-hidden,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,102.3,49.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,llama-hidden,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,53.0,54.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,llama-long,4096,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,371.0,373.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,llama-long,4096,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,372.6,372.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,ds-ffn,512,12288,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,143.7,235.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,ds-ffn,512,12288,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,142.2,144.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,ds-ffn-large,512,18432,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,211.1,216.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,ds-ffn-large,512,18432,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,211.3,222.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,qwen-ffn,512,18944,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,217.5,244.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,qwen-ffn,512,18944,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,217.0,219.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,xlarge,8192,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,735.1,736.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,xlarge,8192,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,739.4,740.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
