op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
cross_entropy,tiny,64,1024,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,inf,inf,,unsupported,Liger-Kernel.get_fn declined cross_entropy@tiny,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,Liger-Kernel,1,,,,
cross_entropy,tiny,64,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,224.2,170.0,,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,Liger-Kernel,1,,,,
cross_entropy,tiny,64,1024,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,76.9,61.4,,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,Liger-Kernel,1,,,,
cross_entropy,gpt2-seq128,128,50257,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,inf,inf,,unsupported,Liger-Kernel.get_fn declined cross_entropy@gpt2-seq128,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,Liger-Kernel,1,,,,
cross_entropy,gpt2-seq128,128,50257,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,387.9,389.1,,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,Liger-Kernel,1,,,,
cross_entropy,gpt2-seq128,128,50257,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,133.2,139.2,,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,Liger-Kernel,1,,,,
cross_entropy,gpt2-seq512,512,50257,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,inf,inf,,unsupported,Liger-Kernel.get_fn declined cross_entropy@gpt2-seq512,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,Liger-Kernel,1,,,,
cross_entropy,gpt2-seq512,512,50257,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1165.2,1144.8,,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,Liger-Kernel,1,,,,
cross_entropy,gpt2-seq512,512,50257,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,397.1,398.2,,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,Liger-Kernel,1,,,,
cross_entropy,llama2-seq512,512,32000,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,inf,inf,,unsupported,Liger-Kernel.get_fn declined cross_entropy@llama2-seq512,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,Liger-Kernel,1,,,,
cross_entropy,llama2-seq512,512,32000,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,648.0,644.1,,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,Liger-Kernel,1,,,,
cross_entropy,llama2-seq512,512,32000,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,139.0,142.3,,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,Liger-Kernel,1,,,,
cross_entropy,llama2-seq2k,2048,32000,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,inf,inf,,unsupported,Liger-Kernel.get_fn declined cross_entropy@llama2-seq2k,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,Liger-Kernel,1,,,,
cross_entropy,llama2-seq2k,2048,32000,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2557.9,2550.7,,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,Liger-Kernel,1,,,,
cross_entropy,llama2-seq2k,2048,32000,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,528.3,463.9,,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,Liger-Kernel,1,,,,
cross_entropy,llama3-seq512,512,128256,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,inf,inf,,unsupported,Liger-Kernel.get_fn declined cross_entropy@llama3-seq512,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,Liger-Kernel,1,,,,
cross_entropy,llama3-seq512,512,128256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2714.4,2678.8,,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,Liger-Kernel,1,,,,
cross_entropy,llama3-seq512,512,128256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,524.5,497.7,,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,Liger-Kernel,1,,,,
cross_entropy,qwen25-seq512,512,151936,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,inf,inf,,unsupported,Liger-Kernel.get_fn declined cross_entropy@qwen25-seq512,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,Liger-Kernel,1,,,,
cross_entropy,qwen25-seq512,512,151936,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,3053.8,3031.0,,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,Liger-Kernel,1,,,,
cross_entropy,qwen25-seq512,512,151936,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,625.6,578.6,,ok,,false,true,9.53674e-07,9.53674e-07,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,Liger-Kernel,1,,,,
