op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
dequantize_per_channel,tiny-int8,64,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,271.0,217.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,tiny-int8,64,256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,65.2,77.5,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,gpt2-int8,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,228.1,186.4,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,gpt2-int8,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,70.2,44.2,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,llama2-int4-ffn,512,11008,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,213.7,262.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,llama2-int4-ffn,512,11008,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,64.7,105.5,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,llama2-int8-hidden,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,257.4,213.8,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,llama2-int8-hidden,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,75.9,72.7,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,llama3-int4-ffn,512,14336,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,228.3,276.3,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,llama3-int4-ffn,512,14336,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,84.6,128.0,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,ds-v2-int4,512,12288,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,222.3,273.2,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,ds-v2-int4,512,12288,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,66.3,115.7,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,ds-v3-int4,512,18432,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,269.8,278.5,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,ds-v3-int4,512,18432,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,107.9,174.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,qwen25-int4-ffn,512,18944,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,265.4,316.4,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,qwen25-int4-ffn,512,18944,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,99.9,152.6,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
