operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
copy_,micro-tiny,PyTorch-eager,13.1,7.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,micro-tiny,Arke,58.6,70.6,,0.2235,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.2235,false,-0.7765
copy_,micro-tiny,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined copy_@micro-tiny,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for copy_,,,,,1.0,,,
copy_,micro-small,PyTorch-eager,81.2,63.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,micro-small,Arke,63.5,62.5,,1.2787,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.2787,true,0.2787
copy_,micro-small,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined copy_@micro-small,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for copy_,,,,,1.0,,,
copy_,gpt2-hidden,PyTorch-eager,77.5,81.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,gpt2-hidden,Arke,62.5,69.4,,1.2400,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.2400,true,0.2400
copy_,gpt2-hidden,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined copy_@gpt2-hidden,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for copy_,,,,,1.0,,,
copy_,gpt2-ffn,PyTorch-eager,80.6,67.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,gpt2-ffn,Arke,55.4,5.1,,1.4549,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.4549,true,0.4549
copy_,gpt2-ffn,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined copy_@gpt2-ffn,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for copy_,,,,,1.0,,,
copy_,square-1k,PyTorch-eager,72.4,74.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,square-1k,Arke,56.8,71.5,,1.2746,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.2746,true,0.2746
