operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
cross_attention,tiny,PyTorch-eager,993.2,757.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,73728,3542771302,0.0000,attention,1.0,1.0000,true,0.0000
cross_attention,tiny,Arke,85.7,19.5,,11.5893,ok,,false,true,0,0,0.001,0.001,ok,,65536,3542771302,0.0000,attention_fused,1.0,11.5893,true,10.5893
cross_attention,tiny,FlagGems,1024.7,884.7,,0.9693,ok,,false,true,0,0,0.001,0.001,ok,,65536,3542771302,0.0000,attention_fused,1.0,0.9693,false,-0.0307
cross_attention,whisper-enc-dec,PyTorch-eager,3201.5,3435.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,42144000,3542771302,0.0119,attention,1.0,1.0000,true,0.0000
cross_attention,whisper-enc-dec,Arke,492.2,493.5,,6.5045,ok,,false,true,0,0,0.001,0.001,ok,,6144000,3542771302,0.0017,attention_fused,1.0,6.5045,true,5.5045
cross_attention,whisper-enc-dec,FlagGems,3219.8,3433.5,,0.9943,ok,,false,true,0,0,0.001,0.001,ok,,6144000,3542771302,0.0017,attention_fused,1.0,0.9943,false,-0.0057
cross_attention,whisper-decode-1,PyTorch-eager,970.4,917.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,4112,3542771302,0.0000,attention,1.0,1.0000,true,0.0000
cross_attention,whisper-decode-1,Arke,110.9,115.6,,8.7502,ok,,false,true,0,0,0.001,0.001,ok,,4096,3542771302,0.0000,attention_fused,1.0,8.7502,true,7.7502
cross_attention,whisper-decode-1,FlagGems,1016.7,891.9,,0.9545,ok,,false,true,0,0,0.001,0.001,ok,,4096,3542771302,0.0000,attention_fused,1.0,0.9545,false,-0.0455
cross_attention,t5-small-enc128,PyTorch-eager,946.2,892.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,786432,3542771302,0.0002,attention,1.0,1.0000,true,0.0000
cross_attention,t5-small-enc128,Arke,81.8,94.2,,11.5672,ok,,false,true,0,0,0.001,0.001,ok,,524288,3542771302,0.0001,attention_fused,1.0,11.5672,true,10.5672
cross_attention,t5-small-enc128,FlagGems,985.2,888.8,,0.9604,ok,,false,true,0,0,0.001,0.001,ok,,524288,3542771302,0.0001,attention_fused,1.0,0.9604,false,-0.0396
cross_attention,t5-small-dec128,PyTorch-eager,1025.8,918.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,786432,3542771302,0.0002,attention,1.0,1.0000,true,0.0000
cross_attention,t5-small-dec128,Arke,81.2,62.5,,12.6330,ok,,false,true,0,0,0.001,0.001,ok,,524288,3542771302,0.0001,attention_fused,1.0,12.6330,true,11.6330
cross_attention,t5-small-dec128,FlagGems,1004.9,874.5,,1.0208,ok,,false,true,0,0,0.001,0.001,ok,,524288,3542771302,0.0001,attention_fused,1.0,1.0208,true,0.0208
cross_attention,t5-base-dec512,PyTorch-eager,977.0,912.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,9437184,3542771302,0.0027,attention,1.0,1.0000,true,0.0000
cross_attention,t5-base-dec512,Arke,105.4,145.4,,9.2694,ok,,false,true,0,0,0.001,0.001,ok,,3145728,3542771302,0.0009,attention_fused,1.0,9.2694,true,8.2694
cross_attention,t5-base-dec512,FlagGems,989.9,901.1,,0.9870,ok,,false,true,0,0,0.001,0.001,ok,,3145728,3542771302,0.0009,attention_fused,1.0,0.9870,false,-0.0130
cross_attention,sdxl-unet-64,PyTorch-eager,1518.9,1652.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,570425344,3542771302,0.1610,attention,1.0,1.0000,true,0.0000
cross_attention,sdxl-unet-64,Arke,246.0,276.5,,6.1744,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention_fused,1.0,6.1744,true,5.1744
cross_attention,sdxl-unet-64,FlagGems,1421.0,1562.6,,1.0689,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention_fused,1.0,1.0689,true,0.0689
cross_attention,sdxl-unet-128,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,8724152320,3542771302,2.4625,attention,1.0,N/A,false,N/A
cross_attention,sdxl-unet-128,Arke,934.5,924.7,,,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention_fused,1.0,,,
cross_attention,sdxl-unet-128,FlagGems,4886.7,4614.1,,,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention_fused,1.0,,,
cross_attention,llava-vision,PyTorch-eager,2363.3,2432.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,40108032,3542771302,0.0113,attention,1.0,1.0000,true,0.0000
cross_attention,llava-vision,Arke,1303.4,1263.6,,1.8132,ok,,false,true,0,0,0.001,0.001,ok,,18874368,3542771302,0.0053,attention_fused,1.0,1.8132,true,0.8132
cross_attention,llava-vision,FlagGems,2166.6,2390.0,,1.0908,ok,,false,true,0,0,0.001,0.001,ok,,18874368,3542771302,0.0053,attention_fused,1.0,1.0908,true,0.0908
cross_attention,batch4-cross,PyTorch-eager,1117.5,1328.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,25165824,3542771302,0.0071,attention,1.0,1.0000,true,0.0000
cross_attention,batch4-cross,Arke,239.3,240.6,,4.6699,ok,,false,true,0,0,0.001,0.001,ok,,8388608,3542771302,0.0024,attention_fused,1.0,4.6699,true,3.6699
cross_attention,batch4-cross,FlagGems,1250.1,1315.8,,0.8939,ok,,false,true,0,0,0.001,0.001,ok,,8388608,3542771302,0.0024,attention_fused,1.0,0.8939,false,-0.1061
cross_attention,non-align-1,PyTorch-eager,1010.8,935.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,688086,3542771302,0.0002,attention,1.0,1.0000,true,0.0000
cross_attention,non-align-1,Arke,125.3,138.2,,8.0670,ok,,false,true,0,0,0.001,0.001,ok,,462280,3542771302,0.0001,attention_fused,1.0,8.0670,true,7.0670
cross_attention,non-align-1,FlagGems,1185.1,721.9,,0.8529,ok,,false,true,0,0,0.001,0.001,ok,,462280,3542771302,0.0001,attention_fused,1.0,0.8529,false,-0.1471
cross_attention,non-align-2,PyTorch-eager,1665.1,1918.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,10129860,3542771302,0.0029,attention,1.0,1.0000,true,0.0000
cross_attention,non-align-2,Arke,440.5,437.2,,3.7800,ok,,false,true,0,0,0.001,0.001,ok,,4363632,3542771302,0.0012,attention_fused,1.0,3.7800,true,2.7800
cross_attention,non-align-2,FlagGems,1727.2,1863.7,,0.9640,ok,,false,true,0,0,0.001,0.001,ok,,4363632,3542771302,0.0012,attention_fused,1.0,0.9640,false,-0.0360
