operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
embedding,tiny,PyTorch-eager,43.6,60.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,tiny,Arke,178.8,14.2,,0.2438,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2438,false,-0.7562
embedding,tiny,FlagGems,58.8,62.2,,0.7415,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7415,false,-0.2585
embedding,gpt2-small,PyTorch-eager,89.9,98.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,gpt2-small,Arke,181.1,177.4,,0.4964,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4964,false,-0.5036
embedding,gpt2-small,FlagGems,51.7,64.5,,1.7389,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.7389,true,0.7389
embedding,gpt2-medium,PyTorch-eager,89.5,110.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,gpt2-medium,Arke,178.7,176.1,,0.5008,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5008,false,-0.4992
embedding,gpt2-medium,FlagGems,52.6,17.4,,1.7015,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.7015,true,0.7015
embedding,llama2-seq512,PyTorch-eager,58.2,93.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,llama2-seq512,Arke,180.4,190.1,,0.3226,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3226,false,-0.6774
embedding,llama2-seq512,FlagGems,52.5,46.1,,1.1086,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1086,true,0.1086
embedding,llama2-seq2k,PyTorch-eager,62.2,61.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,llama2-seq2k,Arke,191.0,60.4,,0.3257,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3257,false,-0.6743
embedding,llama2-seq2k,FlagGems,47.0,52.2,,1.3234,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3234,true,0.3234
embedding,llama3-seq512,PyTorch-eager,243.5,240.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,llama3-seq512,Arke,191.2,190.6,,1.2735,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2735,true,0.2735
embedding,llama3-seq512,FlagGems,48.7,35.8,,5.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,5.0000,true,4.0000
embedding,llama3-seq2k,PyTorch-eager,244.5,238.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,llama3-seq2k,Arke,193.8,178.3,,1.2616,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2616,true,0.2616
embedding,llama3-seq2k,FlagGems,47.3,37.9,,5.1691,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,5.1691,true,4.1691
embedding,qwen25-seq512,PyTorch-eager,288.3,283.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,qwen25-seq512,Arke,184.4,69.6,,1.5634,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.5634,true,0.5634
embedding,qwen25-seq512,FlagGems,51.0,45.1,,5.6529,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,5.6529,true,4.6529
embedding,batched-b4,PyTorch-eager,94.8,105.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,batched-b4,Arke,180.7,187.6,,0.5246,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5246,false,-0.4754
embedding,batched-b4,FlagGems,53.4,50.2,,1.7753,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.7753,true,0.7753
