op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
cast,micro-tiny,32,64,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,78.7,93.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,micro-tiny,32,64,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.2,3.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,micro-small,128,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,78.3,98.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,micro-small,128,256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.3,4.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,gpt2-hidden,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,80.4,104.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,gpt2-hidden,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.2,3.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,gpt2-ffn,128,3072,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,77.4,91.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,gpt2-ffn,128,3072,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.2,5.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,square-1k,1024,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,73.8,87.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,square-1k,1024,1024,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.3,3.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,llama-ffn,512,11008,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,111.6,117.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,llama-ffn,512,11008,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.4,3.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,llama-hidden,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,81.0,115.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,llama-hidden,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.2,3.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,llama-long,4096,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,321.5,326.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,llama-long,4096,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.6,2.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
