op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
cross_attention,tiny,4,64,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,224.7,194.6,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,73728,3542771302,0.0000,attention
cross_attention,tiny,4,64,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,20.6,35.6,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,73728,3542771302,0.0000,attention
cross_attention,whisper-enc-dec,8,1500,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,3701.6,3587.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,42144000,3542771302,0.0119,attention
cross_attention,whisper-enc-dec,8,1500,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,257.9,261.9,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,42144000,3542771302,0.0119,attention
cross_attention,whisper-decode-1,8,1500,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,212.7,207.9,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,4112,3542771302,0.0000,attention
cross_attention,whisper-decode-1,8,1500,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,28.2,38.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,4112,3542771302,0.0000,attention
cross_attention,t5-small-enc128,8,128,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,172.3,193.5,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,786432,3542771302,0.0002,attention
cross_attention,t5-small-enc128,8,128,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,21.3,34.9,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,786432,3542771302,0.0002,attention
cross_attention,t5-small-dec128,8,512,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,182.3,205.7,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,786432,3542771302,0.0002,attention
cross_attention,t5-small-dec128,8,512,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,27.0,23.6,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,786432,3542771302,0.0002,attention
cross_attention,t5-base-dec512,12,512,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,641.6,612.2,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,9437184,3542771302,0.0027,attention
cross_attention,t5-base-dec512,12,512,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,60.5,68.6,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,9437184,3542771302,0.0027,attention
cross_attention,sdxl-unet-64,16,77,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1439.2,1408.0,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,570425344,3542771302,0.1610,attention
cross_attention,sdxl-unet-64,16,77,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,137.2,145.3,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,570425344,3542771302,0.1610,attention
cross_attention,sdxl-unet-128,16,77,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,,,8724152320,3542771302,2.4625,attention
cross_attention,sdxl-unet-128,16,77,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,,,8724152320,3542771302,2.4625,attention
