op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
cumsum,small-row,128,512,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,72.9,70.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,small-row,128,512,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,59.1,34.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,gpt2-row,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,83.1,116.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,gpt2-row,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,58.3,57.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,llama-row,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,69.8,31.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,llama-row,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,86.0,36.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,llama-col,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,57.9,38.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,llama-col,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,55.2,46.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,sampling-probs,1,50257,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,139.1,145.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,sampling-probs,1,50257,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,143.3,155.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,sampling-probs-llama3,1,128256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,157.2,135.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,sampling-probs-llama3,1,128256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,141.2,120.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,non-align-1,127,769,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,71.0,68.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,non-align-1,127,769,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,95.3,77.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,non-align-2,333,4097,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,49.7,93.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,non-align-2,333,4097,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,52.6,72.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,non-align-3,2049,50261,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,3530.9,3381.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,non-align-3,2049,50261,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,3032.7,2883.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,extreme-long-row,1,1048576,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,144.9,149.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,extreme-long-row,1,1048576,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,166.4,150.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,extreme-tall-col,65536,64,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,142.0,149.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,extreme-tall-col,65536,64,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,135.8,155.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,small-row,128,512,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,50.6,61.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,gpt2-row,128,768,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,52.5,55.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,llama-row,512,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,52.5,65.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,llama-col,512,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,50.6,77.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,sampling-probs,1,50257,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,144.7,44.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,sampling-probs-llama3,1,128256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,140.4,123.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,non-align-1,127,769,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,57.3,63.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,non-align-2,333,4097,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,56.0,46.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,non-align-3,2049,50261,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,3082.6,2870.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,extreme-long-row,1,1048576,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,168.9,145.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,extreme-tall-col,65536,64,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,141.7,164.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
