op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
embedding,tiny,1,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,58.2,14.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,tiny,1,1024,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,64.0,10.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,gpt2-small,1,50257,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,308.7,98.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,gpt2-small,1,50257,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,60.8,6.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,gpt2-medium,1,50257,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,86.4,89.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,gpt2-medium,1,50257,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,50.0,55.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama2-seq512,1,32000,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,53.4,79.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama2-seq512,1,32000,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,45.1,40.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama2-seq2k,1,32000,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,59.7,67.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama2-seq2k,1,32000,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,46.8,7.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama3-seq512,1,128256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,219.8,225.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama3-seq512,1,128256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,64.9,33.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama3-seq2k,1,128256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,216.1,218.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama3-seq2k,1,128256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,62.3,59.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,qwen25-seq512,1,151936,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,257.5,260.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,qwen25-seq512,1,151936,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,56.4,30.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,batched-b4,4,50257,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,82.8,103.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,batched-b4,4,50257,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,50.5,61.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,non-align-1,1,50261,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,84.6,88.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,non-align-1,1,50261,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,48.2,54.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,non-align-2,1,32003,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,53.1,87.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,non-align-2,1,32003,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,56.8,67.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,extreme-large-vocab,4,151936,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,258.7,263.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,extreme-large-vocab,4,151936,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,91.7,45.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,extreme-short-seq,64,128256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,219.0,224.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
