op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
exp,micro-tiny,32,64,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),80.6,83.7,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
exp,micro-tiny,32,64,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,106.1,103.6,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
exp,micro-tiny,32,64,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,81.9,94.2,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
exp,micro-small,128,256,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),90.6,89.1,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
exp,micro-small,128,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,101.4,86.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
exp,micro-small,128,256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,111.1,3.9,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
exp,gpt2-hidden,128,768,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),96.1,57.3,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
exp,gpt2-hidden,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,123.9,101.4,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
exp,gpt2-hidden,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,76.1,43.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
exp,gpt2-ffn,128,3072,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),72.3,8.2,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
exp,gpt2-ffn,128,3072,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,73.0,82.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
exp,gpt2-ffn,128,3072,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,77.7,100.4,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
exp,square-1k,1024,1024,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),83.9,68.6,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
exp,square-1k,1024,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,77.4,87.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
exp,square-1k,1024,1024,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,81.0,77.8,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
exp,llama-ffn,512,11008,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),76.1,141.3,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
exp,llama-ffn,512,11008,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,77.4,144.4,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
exp,llama-ffn,512,11008,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,84.9,147.5,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
exp,llama-hidden,512,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),73.6,98.3,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
exp,llama-hidden,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,75.1,100.2,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
exp,llama-hidden,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,75.3,100.7,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
exp,llama-long,4096,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),217.6,221.2,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
exp,llama-long,4096,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,218.1,281.5,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
exp,llama-long,4096,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,236.4,262.1,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
exp,ds-ffn,512,12288,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),85.0,146.4,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
exp,ds-ffn,512,12288,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,84.3,118.8,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
exp,ds-ffn,512,12288,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,92.3,89.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
exp,ds-ffn-large,512,18432,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),123.8,127.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
