op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
matmul,tiny,128,128,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),13.8,8.2,0.303,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,98304,3542771302,0.0000,dense_matmul
matmul,tiny,128,128,128,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,64.2,33.0,0.065,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,98304,3542771302,0.0000,dense_matmul
matmul,tiny,128,128,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,15.3,29.5,0.274,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,98304,3542771302,0.0000,dense_matmul
matmul,tiny,128,128,128,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,105.7,121.8,0.040,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,98304,3542771302,0.0000,dense_matmul
matmul,tiny,128,128,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,26.4,6.1,0.159,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,98304,3542771302,0.0000,dense_matmul
matmul,gpt2-c_proj,128,768,768,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),19.7,16.4,7.658,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,1572864,3542771302,0.0004,dense_matmul
matmul,gpt2-c_proj,128,768,768,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,80.2,105.5,1.883,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,1572864,3542771302,0.0004,dense_matmul
matmul,gpt2-c_proj,128,768,768,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,25.4,14.3,5.935,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,1572864,3542771302,0.0004,dense_matmul
matmul,gpt2-c_proj,128,768,768,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,145.2,107.5,1.040,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,1572864,3542771302,0.0004,dense_matmul
matmul,gpt2-c_proj,128,768,768,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,27.0,15.4,5.590,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,1572864,3542771302,0.0004,dense_matmul
matmul,gpt2-c_attn,128,2304,768,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),33.5,35.8,13.528,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,4325376,3542771302,0.0012,dense_matmul
matmul,gpt2-c_attn,128,2304,768,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,68.4,82.9,6.624,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,4325376,3542771302,0.0012,dense_matmul
matmul,gpt2-c_attn,128,2304,768,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,33.6,37.6,13.489,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,4325376,3542771302,0.0012,dense_matmul
matmul,gpt2-c_attn,128,2304,768,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,131.4,135.2,3.448,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,4325376,3542771302,0.0012,dense_matmul
matmul,gpt2-c_attn,128,2304,768,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,33.5,37.9,13.529,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,4325376,3542771302,0.0012,dense_matmul
matmul,square-1k,1024,1024,1024,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),155.4,158.7,13.821,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6291456,3542771302,0.0018,dense_matmul
matmul,square-1k,1024,1024,1024,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,123.6,130.0,17.368,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6291456,3542771302,0.0018,dense_matmul
