op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
multi_latent_attention,ds-v2-mla-512,128,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,8293.9,8182.8,,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,PyTorch-eager,3,134217728,3542771302,0.0379,attention
multi_latent_attention,ds-v2-mla-2k,128,2048,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",false,,,,,,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",,,1342177280,3542771302,0.3788,attention
multi_latent_attention,ds-v2-mla-4k,128,4096,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,,,4831838208,3542771302,1.3639,attention
multi_latent_attention,ds-v2-mla-4k,128,4096,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,,,4831838208,3542771302,1.3639,attention
multi_latent_attention,ds-v2-mla-8k,128,8192,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,,,18253611008,3542771302,5.1524,attention
multi_latent_attention,ds-v2-mla-8k,128,8192,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,,,18253611008,3542771302,5.1524,attention
multi_latent_attention,ds-v3-mla-512,128,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,8293.3,8140.8,,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,PyTorch-eager,3,134217728,3542771302,0.0379,attention
multi_latent_attention,ds-v3-mla-2k,128,2048,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",false,,,,,,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",,,1342177280,3542771302,0.3788,attention
multi_latent_attention,ds-v3-mla-4k,128,4096,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,,,4831838208,3542771302,1.3639,attention
multi_latent_attention,ds-v3-mla-4k,128,4096,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,,,4831838208,3542771302,1.3639,attention
multi_latent_attention,ds-v3-mla-8k,128,8192,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,,,18253611008,3542771302,5.1524,attention
multi_latent_attention,ds-v3-mla-8k,128,8192,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,,,18253611008,3542771302,5.1524,attention
