operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
matmul,tiny,cuBLAS/cuDNN,13.8,8.2,0.303,1.1087,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,1.1087,true,0.1087
matmul,tiny,Triton-Tutorial,64.2,33.0,0.065,0.2383,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,0.2383,false,-0.7617
matmul,tiny,PyTorch-eager,15.3,29.5,0.274,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,1.0000,true,0.0000
matmul,tiny,torch.compile,105.7,121.8,0.040,0.1447,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,0.1447,false,-0.8553
matmul,tiny,Arke,26.4,6.1,0.159,0.5795,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,0.5795,false,-0.4205
matmul,tiny,FlagGems,53.8,67.6,0.078,0.2844,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,0.2844,false,-0.7156
matmul,gpt2-c_proj,cuBLAS/cuDNN,19.7,16.4,7.658,1.2893,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,1.2893,true,0.2893
matmul,gpt2-c_proj,Triton-Tutorial,80.2,105.5,1.883,0.3167,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,0.3167,false,-0.6833
matmul,gpt2-c_proj,PyTorch-eager,25.4,14.3,5.935,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,1.0000,true,0.0000
matmul,gpt2-c_proj,torch.compile,145.2,107.5,1.040,0.1749,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,0.1749,false,-0.8251
