operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
mul,micro-tiny,cuBLAS/cuDNN,80.3,27.6,,1.0934,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0934,true,0.0934
mul,micro-tiny,PyTorch-eager,87.8,78.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,micro-tiny,Arke,79.8,105.5,,1.1003,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1003,true,0.1003
mul,micro-tiny,FlagGems,80.5,65.5,,1.0907,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0907,true,0.0907
mul,micro-small,cuBLAS/cuDNN,95.7,98.4,,1.1923,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1923,true,0.1923
mul,micro-small,PyTorch-eager,114.1,98.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,micro-small,Arke,91.9,32.0,,1.2416,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2416,true,0.2416
mul,micro-small,FlagGems,82.7,54.3,,1.3797,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3797,true,0.3797
mul,gpt2-hidden,cuBLAS/cuDNN,119.2,100.4,,0.8809,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8809,false,-0.1191
mul,gpt2-hidden,PyTorch-eager,105.0,72.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,gpt2-hidden,Arke,102.4,109.6,,1.0254,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0254,true,0.0254
