operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
reduce_max,small,cuBLAS/cuDNN,135.2,129.8,,0.8395,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8395,false,-0.1605
reduce_max,small,PyTorch-eager,113.5,132.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,small,Arke,137.2,5.1,,0.8273,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8273,false,-0.1727
reduce_max,small,FlagGems,117.4,132.1,,0.9668,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9668,false,-0.0332
reduce_max,medium,cuBLAS/cuDNN,117.4,132.1,,1.1158,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1158,true,0.1158
reduce_max,medium,PyTorch-eager,131.0,7.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,medium,Arke,125.4,141.2,,1.0447,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0447,true,0.0447
reduce_max,medium,FlagGems,119.6,134.3,,1.0953,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0953,true,0.0953
reduce_max,large,cuBLAS/cuDNN,118.2,137.2,,1.1692,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1692,true,0.1692
reduce_max,large,PyTorch-eager,138.2,133.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,large,Arke,125.6,120.0,,1.1003,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1003,true,0.1003
reduce_max,large,FlagGems,128.2,130.0,,1.0780,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0780,true,0.0780
reduce_max,wide,cuBLAS/cuDNN,119.9,132.1,,0.9850,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9850,false,-0.0150
reduce_max,wide,PyTorch-eager,118.1,130.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,wide,Arke,131.3,71.7,,0.8995,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8995,false,-0.1005
