operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
reduce_mean,small,cuBLAS/cuDNN,44.8,59.3,,1.0491,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0491,true,0.0491
reduce_mean,small,PyTorch-eager,47.0,45.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,small,Arke,49.5,8.2,,0.9495,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9495,false,-0.0505
reduce_mean,small,FlagGems,47.7,71.7,,0.9853,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9853,false,-0.0147
reduce_mean,medium,cuBLAS/cuDNN,45.3,58.4,,1.0971,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0971,true,0.0971
reduce_mean,medium,PyTorch-eager,49.7,12.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,medium,Arke,49.6,27.9,,1.0020,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0020,true,0.0020
reduce_mean,medium,FlagGems,47.6,70.7,,1.0441,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0441,true,0.0441
reduce_mean,large,cuBLAS/cuDNN,44.9,33.7,,1.0579,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0579,true,0.0579
reduce_mean,large,PyTorch-eager,47.5,47.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,large,Arke,58.8,71.5,,0.8078,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8078,false,-0.1922
reduce_mean,large,FlagGems,48.9,37.9,,0.9714,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9714,false,-0.0286
reduce_mean,wide,cuBLAS/cuDNN,42.0,62.5,,1.1500,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1500,true,0.1500
reduce_mean,wide,PyTorch-eager,48.3,62.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,wide,Arke,46.8,61.2,,1.0321,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0321,true,0.0321
reduce_mean,wide,FlagGems,45.8,30.7,,1.0546,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0546,true,0.0546
reduce_mean,llama3-wide,cuBLAS/cuDNN,58.2,46.9,,0.8127,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8127,false,-0.1873
reduce_mean,llama3-wide,PyTorch-eager,47.3,68.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,llama3-wide,Arke,54.3,32.8,,0.8711,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8711,false,-0.1289
reduce_mean,llama3-wide,FlagGems,47.7,70.7,,0.9916,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9916,false,-0.0084
reduce_mean,qwen25-wide,cuBLAS/cuDNN,47.3,69.3,,1.0359,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0359,true,0.0359
reduce_mean,qwen25-wide,PyTorch-eager,49.0,64.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,qwen25-wide,Arke,53.6,70.7,,0.9142,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9142,false,-0.0858
reduce_mean,qwen25-wide,FlagGems,45.6,19.4,,1.0746,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0746,true,0.0746
reduce_mean,non-align-1,cuBLAS/cuDNN,47.0,52.3,,1.0404,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0404,true,0.0404
reduce_mean,non-align-1,PyTorch-eager,48.9,63.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,non-align-1,Arke,53.3,69.7,,0.9174,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9174,false,-0.0826
reduce_mean,non-align-1,FlagGems,51.1,62.5,,0.9569,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9569,false,-0.0431
reduce_mean,non-align-2,cuBLAS/cuDNN,53.1,70.4,,1.0132,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0132,true,0.0132
reduce_mean,non-align-2,PyTorch-eager,53.8,67.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,non-align-2,Arke,59.5,11.1,,0.9042,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9042,false,-0.0958
reduce_mean,non-align-2,FlagGems,46.9,65.6,,1.1471,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1471,true,0.1471
reduce_mean,non-align-3,cuBLAS/cuDNN,169.0,155.6,,1.0834,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0834,true,0.0834
reduce_mean,non-align-3,PyTorch-eager,183.1,195.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,non-align-3,Arke,183.4,187.4,,0.9984,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9984,false,-0.0016
reduce_mean,non-align-3,FlagGems,169.2,157.7,,1.0822,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0822,true,0.0822
reduce_mean,extreme-tall,cuBLAS/cuDNN,173.1,166.9,,0.9024,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9024,false,-0.0976
reduce_mean,extreme-tall,PyTorch-eager,156.2,164.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,extreme-tall,Arke,157.5,155.6,,0.9917,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9917,false,-0.0083
