operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
reduce_sum,small,cuBLAS/cuDNN,52.7,67.6,,0.8159,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8159,false,-0.1841
reduce_sum,small,PyTorch-eager,43.0,47.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,small,Arke,53.7,66.4,,0.8007,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8007,false,-0.1993
reduce_sum,small,FlagGems,45.4,67.7,,0.9471,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9471,false,-0.0529
reduce_sum,medium,cuBLAS/cuDNN,44.5,45.9,,1.0135,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0135,true,0.0135
reduce_sum,medium,PyTorch-eager,45.1,64.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,medium,Arke,45.4,70.4,,0.9934,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9934,false,-0.0066
reduce_sum,medium,FlagGems,45.0,69.6,,1.0022,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0022,true,0.0022
reduce_sum,large,cuBLAS/cuDNN,45.4,70.7,,1.0308,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0308,true,0.0308
reduce_sum,large,PyTorch-eager,46.8,30.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,large,Arke,48.2,33.6,,0.9710,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9710,false,-0.0290
reduce_sum,large,FlagGems,57.0,32.8,,0.8211,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8211,false,-0.1789
reduce_sum,wide,cuBLAS/cuDNN,48.8,66.3,,0.9816,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9816,false,-0.0184
reduce_sum,wide,PyTorch-eager,47.9,70.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,wide,Arke,50.9,70.7,,0.9411,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9411,false,-0.0589
reduce_sum,wide,FlagGems,45.0,70.6,,1.0644,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0644,true,0.0644
reduce_sum,llama3-wide,cuBLAS/cuDNN,47.9,65.4,,1.0605,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0605,true,0.0605
reduce_sum,llama3-wide,PyTorch-eager,50.8,65.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,llama3-wide,Arke,58.9,64.5,,0.8625,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8625,false,-0.1375
reduce_sum,llama3-wide,FlagGems,46.2,51.9,,1.0996,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0996,true,0.0996
reduce_sum,qwen25-wide,cuBLAS/cuDNN,65.3,10.2,,0.6753,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6753,false,-0.3247
reduce_sum,qwen25-wide,PyTorch-eager,44.1,59.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,qwen25-wide,Arke,47.1,65.4,,0.9363,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9363,false,-0.0637
reduce_sum,qwen25-wide,FlagGems,48.9,63.5,,0.9018,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9018,false,-0.0982
reduce_sum,non-align-1,cuBLAS/cuDNN,75.0,26.5,,0.6600,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6600,false,-0.3400
reduce_sum,non-align-1,PyTorch-eager,49.5,66.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,non-align-1,Arke,52.6,74.7,,0.9411,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9411,false,-0.0589
reduce_sum,non-align-1,FlagGems,48.8,58.4,,1.0143,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0143,true,0.0143
