operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
relu,micro-tiny,cuBLAS/cuDNN,12.2,16.4,,0.9672,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9672,false,-0.0328
relu,micro-tiny,PyTorch-eager,11.8,18.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,micro-tiny,torch.compile,112.7,116.7,,0.1047,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1047,false,-0.8953
relu,micro-tiny,Arke,12.5,8.2,,0.9440,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9440,false,-0.0560
relu,micro-tiny,FlagGems,73.5,92.4,,0.1605,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1605,false,-0.8395
relu,micro-small,cuBLAS/cuDNN,11.6,20.5,,1.0776,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0776,true,0.0776
relu,micro-small,PyTorch-eager,12.5,5.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,micro-small,torch.compile,136.0,112.6,,0.0919,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0919,false,-0.9081
relu,micro-small,Arke,14.7,7.0,,0.8503,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8503,false,-0.1497
relu,micro-small,FlagGems,78.5,16.4,,0.1592,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1592,false,-0.8408
relu,gpt2-hidden,cuBLAS/cuDNN,11.7,19.5,,0.9487,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9487,false,-0.0513
relu,gpt2-hidden,PyTorch-eager,11.1,15.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,gpt2-hidden,torch.compile,137.7,129.9,,0.0806,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0806,false,-0.9194
relu,gpt2-hidden,Arke,12.5,17.4,,0.8880,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8880,false,-0.1120
relu,gpt2-hidden,FlagGems,72.6,94.2,,0.1529,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1529,false,-0.8471
relu,gpt2-ffn,cuBLAS/cuDNN,11.3,26.6,,0.9912,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9912,false,-0.0088
relu,gpt2-ffn,PyTorch-eager,11.2,11.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,gpt2-ffn,torch.compile,139.3,152.5,,0.0804,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0804,false,-0.9196
relu,gpt2-ffn,Arke,12.4,27.6,,0.9032,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9032,false,-0.0968
relu,gpt2-ffn,FlagGems,77.1,26.9,,0.1453,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1453,false,-0.8547
relu,square-1k,cuBLAS/cuDNN,14.7,21.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,square-1k,PyTorch-eager,14.7,17.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,square-1k,torch.compile,130.0,148.5,,0.1131,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1131,false,-0.8869
relu,square-1k,Arke,14.0,21.5,,1.0500,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0500,true,0.0500
relu,square-1k,FlagGems,76.8,89.4,,0.1914,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1914,false,-0.8086
relu,llama-ffn,cuBLAS/cuDNN,75.6,77.8,,0.9947,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9947,false,-0.0053
relu,llama-ffn,PyTorch-eager,75.2,76.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,llama-ffn,torch.compile,157.4,237.6,,0.4778,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4778,false,-0.5222
relu,llama-ffn,Arke,75.4,77.8,,0.9973,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9973,false,-0.0027
relu,llama-ffn,FlagGems,76.2,79.9,,0.9869,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9869,false,-0.0131
relu,llama-hidden,cuBLAS/cuDNN,30.8,32.8,,0.9935,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9935,false,-0.0065
relu,llama-hidden,PyTorch-eager,30.6,31.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,llama-hidden,torch.compile,127.8,143.4,,0.2394,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2394,false,-0.7606
