operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
rmsnorm,gpt2-small,Liger-Kernel,77.6,59.5,,7.0876,ok,,false,true,0.00390625,0.000146655,0.005,0.005,ok,,,,,,1.0,7.0876,true,6.0876
rmsnorm,gpt2-small,PyTorch-eager,550.0,529.4,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,gpt2-small,Arke,754.9,628.7,,0.7286,ok,,false,true,0.00256085,0.000210379,0.005,0.005,ok,,,,,,1.0,0.7286,false,-0.2714
rmsnorm,gpt2-small,FlagGems,582.6,514.9,,0.9440,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9440,false,-0.0560
rmsnorm,gpt2-ffn,Liger-Kernel,104.0,20.5,,5.9308,ok,,false,true,0.00390625,0.000149016,0.005,0.005,ok,,,,,,1.0,5.9308,true,4.9308
rmsnorm,gpt2-ffn,PyTorch-eager,616.8,464.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,gpt2-ffn,Arke,820.1,631.8,,0.7521,ok,,false,true,0.00273919,0.000206716,0.005,0.005,ok,,,,,,1.0,0.7521,false,-0.2479
rmsnorm,gpt2-ffn,FlagGems,535.5,512.0,,1.1518,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1518,true,0.1518
rmsnorm,gpt2-medium,Liger-Kernel,85.0,69.8,,7.0235,ok,,false,true,0.00390625,0.000138692,0.005,0.005,ok,,,,,,1.0,7.0235,true,6.0235
rmsnorm,gpt2-medium,PyTorch-eager,597.0,526.3,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,gpt2-medium,Arke,796.7,646.4,,0.7493,ok,,false,true,0.00275326,0.000201074,0.005,0.005,ok,,,,,,1.0,0.7493,false,-0.2507
rmsnorm,gpt2-medium,FlagGems,575.8,525.5,,1.0368,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0368,true,0.0368
rmsnorm,llama-7b,Liger-Kernel,131.6,106.5,,4.8381,ok,,false,true,0.00390625,0.000167467,0.005,0.005,ok,,,,,,1.0,4.8381,true,3.8381
rmsnorm,llama-7b,PyTorch-eager,636.7,541.7,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,llama-7b,Arke,942.2,620.5,,0.6758,ok,,false,true,0.0030551,0.000211926,0.005,0.005,ok,,,,,,1.0,0.6758,false,-0.3242
rmsnorm,llama-7b,FlagGems,541.7,509.1,,1.1754,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1754,true,0.1754
rmsnorm,llama-13b,Liger-Kernel,110.9,94.2,,6.7358,ok,,false,true,0.00390625,0.000154811,0.005,0.005,ok,,,,,,1.0,6.7358,true,5.7358
rmsnorm,llama-13b,PyTorch-eager,747.0,551.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,llama-13b,Arke,936.6,729.1,,0.7976,ok,,false,true,0.00330067,0.000211485,0.005,0.005,ok,,,,,,1.0,0.7976,false,-0.2024
rmsnorm,llama-13b,FlagGems,592.2,511.0,,1.2614,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.2614,true,0.2614
