operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
rope,gpt2-sm-128,Liger-Kernel,172.3,122.9,,1.7063,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,1179648,3542771302,0.0003,attention,1.0,1.7063,true,0.7063
rope,gpt2-sm-128,PyTorch-eager,294.0,254.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,1179648,3542771302,0.0003,attention,1.0,1.0000,true,0.0000
rope,gpt2-sm-128,Arke,114.9,96.3,,2.5587,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,1179648,3542771302,0.0003,attention,1.0,2.5587,true,1.5587
rope,gpt2-sm-512,Liger-Kernel,177.5,117.8,,2.0862,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,9437184,3542771302,0.0027,attention,1.0,2.0862,true,1.0862
rope,gpt2-sm-512,PyTorch-eager,370.3,254.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,9437184,3542771302,0.0027,attention,1.0,1.0000,true,0.0000
rope,gpt2-sm-512,Arke,112.9,102.4,,3.2799,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,9437184,3542771302,0.0027,attention,1.0,3.2799,true,2.2799
rope,llama2-512,Liger-Kernel,181.2,154.5,,2.2743,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,33554432,3542771302,0.0095,attention,1.0,2.2743,true,1.2743
rope,llama2-512,PyTorch-eager,412.1,315.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,33554432,3542771302,0.0095,attention,1.0,1.0000,true,0.0000
rope,llama2-512,Arke,164.9,184.3,,2.4991,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,33554432,3542771302,0.0095,attention,1.0,2.4991,true,1.4991
rope,llama2-2k,Liger-Kernel,504.2,502.8,,1.5339,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,335544320,3542771302,0.0947,attention,1.0,1.5339,true,0.5339
