operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
sigmoid,micro-tiny,cuBLAS/cuDNN,85.5,93.1,,0.8386,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8386,false,-0.1614
sigmoid,micro-tiny,PyTorch-eager,71.7,96.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,micro-tiny,Arke,110.7,96.3,,0.6477,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6477,false,-0.3523
sigmoid,micro-tiny,FlagGems,73.5,67.5,,0.9755,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9755,false,-0.0245
sigmoid,micro-small,cuBLAS/cuDNN,89.6,92.2,,1.1696,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1696,true,0.1696
sigmoid,micro-small,PyTorch-eager,104.8,94.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,micro-small,Arke,92.4,95.3,,1.1342,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1342,true,0.1342
sigmoid,micro-small,FlagGems,77.2,91.0,,1.3575,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3575,true,0.3575
sigmoid,gpt2-hidden,cuBLAS/cuDNN,111.9,96.5,,0.7203,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7203,false,-0.2797
sigmoid,gpt2-hidden,PyTorch-eager,80.6,89.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,gpt2-hidden,Arke,93.1,99.3,,0.8657,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8657,false,-0.1343
sigmoid,gpt2-hidden,FlagGems,78.8,64.4,,1.0228,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0228,true,0.0228
sigmoid,gpt2-ffn,cuBLAS/cuDNN,100.0,90.1,,0.9630,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9630,false,-0.0370
sigmoid,gpt2-ffn,PyTorch-eager,96.3,88.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,gpt2-ffn,Arke,76.8,10.2,,1.2539,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2539,true,0.2539
sigmoid,gpt2-ffn,FlagGems,73.7,64.5,,1.3066,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3066,true,0.3066
sigmoid,square-1k,cuBLAS/cuDNN,76.0,28.7,,0.9697,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9697,false,-0.0303
sigmoid,square-1k,PyTorch-eager,73.7,95.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,square-1k,Arke,89.1,92.9,,0.8272,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8272,false,-0.1728
sigmoid,square-1k,FlagGems,73.6,13.3,,1.0014,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0014,true,0.0014
sigmoid,llama-ffn,cuBLAS/cuDNN,98.5,140.3,,0.8396,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8396,false,-0.1604
sigmoid,llama-ffn,PyTorch-eager,82.7,115.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,llama-ffn,Arke,106.0,104.4,,0.7802,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7802,false,-0.2198
sigmoid,llama-ffn,FlagGems,81.3,79.9,,1.0172,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0172,true,0.0172
sigmoid,llama-hidden,cuBLAS/cuDNN,97.4,65.5,,0.8265,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8265,false,-0.1735
sigmoid,llama-hidden,PyTorch-eager,80.5,95.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,llama-hidden,Arke,78.1,98.3,,1.0307,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0307,true,0.0307
sigmoid,llama-hidden,FlagGems,71.7,28.7,,1.1227,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1227,true,0.1227
sigmoid,llama-long,cuBLAS/cuDNN,217.1,218.1,,1.0014,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0014,true,0.0014
sigmoid,llama-long,PyTorch-eager,217.4,219.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,llama-long,Arke,217.0,237.6,,1.0018,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0018,true,0.0018
sigmoid,llama-long,FlagGems,217.3,219.0,,1.0005,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0005,true,0.0005
sigmoid,ds-ffn,cuBLAS/cuDNN,108.7,88.1,,0.7755,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7755,false,-0.2245
sigmoid,ds-ffn,PyTorch-eager,84.3,102.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,ds-ffn,Arke,83.9,90.0,,1.0048,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0048,true,0.0048
sigmoid,ds-ffn,FlagGems,85.1,146.4,,0.9906,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9906,false,-0.0094
sigmoid,ds-ffn-large,cuBLAS/cuDNN,123.6,159.7,,1.0032,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0032,true,0.0032
sigmoid,ds-ffn-large,PyTorch-eager,124.0,155.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,ds-ffn-large,Arke,124.1,161.8,,0.9992,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9992,false,-0.0008
sigmoid,ds-ffn-large,FlagGems,124.3,149.5,,0.9976,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9976,false,-0.0024
sigmoid,qwen-ffn,cuBLAS/cuDNN,127.2,132.1,,1.0016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0016,true,0.0016
sigmoid,qwen-ffn,PyTorch-eager,127.4,191.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
