operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
silu,micro-tiny,cuBLAS/cuDNN,99.8,95.2,,0.8427,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8427,false,-0.1573
silu,micro-tiny,PyTorch-eager,84.1,92.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,micro-tiny,torch.compile,299.4,23.6,,0.2809,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2809,false,-0.7191
silu,micro-tiny,Arke,76.2,59.6,,1.1037,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1037,true,0.1037
silu,micro-tiny,FlagGems,73.4,77.7,,1.1458,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1458,true,0.1458
silu,micro-small,cuBLAS/cuDNN,77.3,99.3,,1.1488,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1488,true,0.1488
silu,micro-small,PyTorch-eager,88.8,92.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,micro-small,torch.compile,320.9,304.3,,0.2767,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2767,false,-0.7233
silu,micro-small,Arke,82.1,107.5,,1.0816,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0816,true,0.0816
silu,micro-small,FlagGems,79.5,96.3,,1.1170,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1170,true,0.1170
silu,gpt2-hidden,cuBLAS/cuDNN,96.0,94.2,,0.7365,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7365,false,-0.2635
silu,gpt2-hidden,PyTorch-eager,70.7,92.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,gpt2-hidden,torch.compile,325.1,308.2,,0.2175,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2175,false,-0.7825
silu,gpt2-hidden,Arke,105.2,86.0,,0.6721,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6721,false,-0.3279
silu,gpt2-hidden,FlagGems,73.7,99.3,,0.9593,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9593,false,-0.0407
silu,gpt2-ffn,cuBLAS/cuDNN,115.4,85.0,,1.0659,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0659,true,0.0659
silu,gpt2-ffn,PyTorch-eager,123.0,105.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,gpt2-ffn,torch.compile,418.0,331.8,,0.2943,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2943,false,-0.7057
silu,gpt2-ffn,Arke,109.7,93.2,,1.1212,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1212,true,0.1212
silu,gpt2-ffn,FlagGems,75.8,11.3,,1.6227,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6227,true,0.6227
