operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
softmax,attn-gpt2-128,cuBLAS/cuDNN,42.7,62.5,,0.9602,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9602,false,-0.0398
softmax,attn-gpt2-128,Triton-Tutorial,69.3,8.2,,0.5916,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.5916,false,-0.4084
softmax,attn-gpt2-128,PyTorch-eager,41.0,56.3,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,attn-gpt2-128,torch.compile,258.4,275.5,,0.1587,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1587,false,-0.8413
softmax,attn-gpt2-128,Arke,45.8,61.1,,0.8952,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8952,false,-0.1048
softmax,attn-gpt2-128,FlagGems,47.4,19.5,,0.8650,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8650,false,-0.1350
softmax,attn-gpt2-256,cuBLAS/cuDNN,47.0,58.4,,0.8915,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8915,false,-0.1085
softmax,attn-gpt2-256,Triton-Tutorial,67.0,86.3,,0.6254,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.6254,false,-0.3746
softmax,attn-gpt2-256,PyTorch-eager,41.9,49.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,attn-gpt2-256,torch.compile,273.8,276.2,,0.1530,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1530,false,-0.8470
softmax,attn-gpt2-256,Arke,42.7,19.2,,0.9813,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9813,false,-0.0187
softmax,attn-gpt2-256,FlagGems,46.4,4.1,,0.9030,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9030,false,-0.0970
softmax,attn-gpt2-512,cuBLAS/cuDNN,45.3,52.3,,0.9603,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9603,false,-0.0397
softmax,attn-gpt2-512,Triton-Tutorial,80.4,34.9,,0.5410,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.5410,false,-0.4590
softmax,attn-gpt2-512,PyTorch-eager,43.5,49.2,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,attn-gpt2-512,torch.compile,277.9,269.2,,0.1565,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1565,false,-0.8435
softmax,attn-gpt2-512,Arke,54.7,63.3,,0.7952,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.7952,false,-0.2048
softmax,attn-gpt2-512,FlagGems,48.6,51.2,,0.8951,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8951,false,-0.1049
softmax,attn-llama-512,cuBLAS/cuDNN,40.9,57.3,,1.0147,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0147,true,0.0147
softmax,attn-llama-512,Triton-Tutorial,79.2,56.2,,0.5240,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.5240,false,-0.4760
softmax,attn-llama-512,PyTorch-eager,41.5,56.3,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,attn-llama-512,torch.compile,297.7,282.8,,0.1394,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1394,false,-0.8606
softmax,attn-llama-512,Arke,43.8,42.9,,0.9475,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9475,false,-0.0525
softmax,attn-llama-512,FlagGems,45.3,62.1,,0.9161,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9161,false,-0.0839
softmax,attn-llama-2k,cuBLAS/cuDNN,42.6,55.3,,0.9859,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9859,false,-0.0141
softmax,attn-llama-2k,Triton-Tutorial,63.7,13.1,,0.6593,ok,,false,true,1.90735e-06,7.45786e-11,0.005,0.005,ok,,,,,,1.0,0.6593,false,-0.3407
softmax,attn-llama-2k,PyTorch-eager,42.0,53.5,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,attn-llama-2k,torch.compile,325.3,228.4,,0.1291,ok,,false,true,4.76837e-07,7.27596e-12,0.005,0.005,ok,,,,,,1.0,0.1291,false,-0.8709
softmax,attn-llama-2k,Arke,55.9,59.7,,0.7513,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.7513,false,-0.2487
softmax,attn-llama-2k,FlagGems,43.9,58.4,,0.9567,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9567,false,-0.0433
softmax,attn-llama-4k,cuBLAS/cuDNN,49.1,61.3,,1.0570,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0570,true,0.0570
softmax,attn-llama-4k,Triton-Tutorial,79.2,73.7,,0.6553,ok,,false,true,9.53674e-07,1.13687e-11,0.005,0.005,ok,,,,,,1.0,0.6553,false,-0.3447
softmax,attn-llama-4k,PyTorch-eager,51.9,44.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,attn-llama-4k,torch.compile,317.0,274.4,,0.1637,ok,,false,true,2.38419e-07,6.82121e-12,0.005,0.005,ok,,,,,,1.0,0.1637,false,-0.8363
softmax,attn-llama-4k,Arke,56.0,43.0,,0.9268,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9268,false,-0.0732
softmax,attn-llama-4k,FlagGems,45.3,65.2,,1.1457,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1457,true,0.1457
softmax,wide-vocab-gpt2,cuBLAS/cuDNN,41.5,54.3,,1.2072,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.2072,true,0.2072
softmax,wide-vocab-gpt2,PyTorch-eager,50.1,58.3,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,wide-vocab-gpt2,torch.compile,389.0,279.6,,0.1288,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1288,false,-0.8712
softmax,wide-vocab-gpt2,Arke,46.7,21.5,,1.0728,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0728,true,0.0728
softmax,wide-vocab-gpt2,FlagGems,47.0,55.3,,1.0660,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0660,true,0.0660
softmax,wide-vocab-llama3,cuBLAS/cuDNN,47.6,28.7,,0.9979,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9979,false,-0.0021
softmax,wide-vocab-llama3,PyTorch-eager,47.5,61.3,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,wide-vocab-llama3,torch.compile,299.2,265.2,,0.1588,ok,,false,true,5.96046e-08,2.78839e-12,0.005,0.005,ok,,,,,,1.0,0.1588,false,-0.8412
softmax,wide-vocab-llama3,Arke,50.9,53.2,,0.9332,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9332,false,-0.0668
softmax,wide-vocab-llama3,FlagGems,42.8,60.4,,1.1098,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1098,true,0.1098
softmax,batch-large,cuBLAS/cuDNN,40.0,57.4,,0.9725,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9725,false,-0.0275
softmax,batch-large,Triton-Tutorial,59.3,81.9,,0.6560,ok,,false,true,4.76837e-07,2.6148e-12,0.005,0.005,ok,,,,,,1.0,0.6560,false,-0.3440
softmax,batch-large,PyTorch-eager,38.9,11.3,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,batch-large,torch.compile,282.7,276.5,,0.1376,ok,,false,true,4.76837e-07,4.20641e-12,0.005,0.005,ok,,,,,,1.0,0.1376,false,-0.8624
softmax,batch-large,Arke,45.6,59.1,,0.8531,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8531,false,-0.1469
softmax,batch-large,FlagGems,40.7,60.4,,0.9558,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9558,false,-0.0442
softmax,square-4k,cuBLAS/cuDNN,216.3,229.4,,1.0018,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0018,true,0.0018
softmax,square-4k,Triton-Tutorial,220.2,250.9,,0.9841,ok,,false,true,1.90735e-06,4.85656e-12,0.005,0.005,ok,,,,,,1.0,0.9841,false,-0.0159
softmax,square-4k,PyTorch-eager,216.7,220.2,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,square-4k,torch.compile,566.7,553.0,,0.3824,ok,,false,true,1.90735e-06,6.94556e-12,0.005,0.005,ok,,,,,,1.0,0.3824,false,-0.6176
softmax,square-4k,Arke,216.4,219.1,,1.0014,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0014,true,0.0014
softmax,square-4k,FlagGems,215.9,217.1,,1.0037,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0037,true,0.0037
softmax,non-align-1,cuBLAS/cuDNN,39.9,33.5,,1.1529,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1529,true,0.1529
softmax,non-align-1,Triton-Tutorial,62.1,79.8,,0.7407,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.7407,false,-0.2593
softmax,non-align-1,PyTorch-eager,46.0,51.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,non-align-1,torch.compile,309.0,233.3,,0.1489,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1489,false,-0.8511
softmax,non-align-1,Arke,44.4,63.4,,1.0360,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0360,true,0.0360
softmax,non-align-1,FlagGems,43.2,63.5,,1.0648,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0648,true,0.0648
softmax,non-align-2,cuBLAS/cuDNN,39.9,60.3,,1.8596,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.8596,true,0.8596
softmax,non-align-2,Triton-Tutorial,104.1,9.2,,0.7128,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.7128,false,-0.2872
softmax,non-align-2,PyTorch-eager,74.2,76.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,non-align-2,torch.compile,325.0,281.6,,0.2283,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.2283,false,-0.7717
softmax,non-align-2,Arke,42.9,47.2,,1.7296,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.7296,true,0.7296
softmax,non-align-2,FlagGems,45.8,58.4,,1.6201,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.6201,true,0.6201
softmax,non-align-3,cuBLAS/cuDNN,53.8,9.2,,1.2528,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.2528,true,0.2528
softmax,non-align-3,Triton-Tutorial,96.3,75.9,,0.6999,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.6999,false,-0.3001
softmax,non-align-3,PyTorch-eager,67.4,52.4,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,non-align-3,torch.compile,302.8,245.8,,0.2226,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.2226,false,-0.7774
softmax,non-align-3,Arke,47.0,63.5,,1.4340,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.4340,true,0.4340
softmax,non-align-3,FlagGems,44.8,45.0,,1.5045,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.5045,true,0.5045
softmax,non-align-4,cuBLAS/cuDNN,44.8,51.2,,0.9018,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9018,false,-0.0982
softmax,non-align-4,Triton-Tutorial,63.1,42.0,,0.6403,ok,,false,true,3.8147e-06,8.54508e-11,0.005,0.005,ok,,,,,,1.0,0.6403,false,-0.3597
softmax,non-align-4,PyTorch-eager,40.4,6.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,non-align-4,torch.compile,322.1,257.1,,0.1254,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1254,false,-0.8746
softmax,non-align-4,Arke,48.7,68.6,,0.8296,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8296,false,-0.1704
softmax,non-align-4,FlagGems,48.2,60.4,,0.8382,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8382,false,-0.1618
softmax,non-align-5,cuBLAS/cuDNN,50.8,57.2,,0.8701,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8701,false,-0.1299
softmax,non-align-5,PyTorch-eager,44.2,51.2,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,non-align-5,torch.compile,280.1,274.4,,0.1578,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1578,false,-0.8422
softmax,non-align-5,Arke,46.9,38.6,,0.9424,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9424,false,-0.0576
softmax,non-align-5,FlagGems,41.2,42.8,,1.0728,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0728,true,0.0728
softmax,extreme-tiny,cuBLAS/cuDNN,43.0,59.4,,1.0209,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0209,true,0.0209
softmax,extreme-tiny,Triton-Tutorial,68.7,69.3,,0.6390,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.6390,false,-0.3610
softmax,extreme-tiny,PyTorch-eager,43.9,19.5,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,extreme-tiny,torch.compile,293.6,262.1,,0.1495,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1495,false,-0.8505
softmax,extreme-tiny,Arke,42.0,59.4,,1.0452,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0452,true,0.0452
softmax,extreme-tiny,FlagGems,39.4,26.3,,1.1142,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1142,true,0.1142
softmax,extreme-wide,cuBLAS/cuDNN,199.1,225.2,,0.9980,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9980,false,-0.0020
softmax,extreme-wide,PyTorch-eager,198.7,202.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
