op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
rmsnorm_residual,gpt2-small,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,752.5,675.8,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,gpt2-small,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,964.2,836.7,,ok,,false,true,0.00456381,0.000241897,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,gpt2-ffn,128,3072,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,729.8,674.8,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,gpt2-ffn,128,3072,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,929.8,840.7,,ok,,false,true,0.00368524,0.000240517,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,gpt2-medium,128,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,772.3,667.6,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,gpt2-medium,128,1024,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,913.4,847.9,,ok,,false,true,0.00371671,0.000246744,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama-7b,128,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,724.1,670.7,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama-7b,128,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,911.6,832.5,,ok,,false,true,0.00360847,0.000245307,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama-13b,128,5120,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,749.9,672.8,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama-13b,128,5120,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,911.8,826.4,,ok,,false,true,0.00385904,0.000240971,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama-long,2048,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,961.6,932.8,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
