op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
where_,micro-tiny,32,64,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,100.7,109.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,micro-tiny,32,64,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,99.7,118.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,micro-small,128,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,109.4,107.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,micro-small,128,256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,107.0,120.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,gpt2-hidden,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,95.1,4.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,gpt2-hidden,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,95.6,110.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,gpt2-ffn,128,3072,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,92.8,112.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,gpt2-ffn,128,3072,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,97.6,103.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,square-1k,1024,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,95.0,107.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,square-1k,1024,1024,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,104.9,112.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,llama-ffn,512,11008,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,126.7,171.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,llama-ffn,512,11008,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,127.4,209.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,llama-hidden,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,91.6,124.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
